time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:51:37,0.0,0.0,0.0,0.0
11:51:37,0.0,0.0,0.0,0.0
11:51:38,0.0,0.0,0.0,0.0
11:51:38,0.0,0.0,0.0,0.0
11:51:39,0.0,0.0,0.0,0.0
11:51:39,0.0,0.0,0.0,0.0
11:51:40,0.0,0.0,0.0,0.0
11:51:40,0.0,0.0,0.0,0.0
11:51:41,0.0,0.0,0.0,0.0
11:51:41,0.0,0.0,0.0,0.0
11:51:42,0.0,0.0,0.0,0.0
11:51:42,0.0,0.0,0.0,0.0
11:51:43,0.0,0.0,0.0,0.0
11:51:43,0.0,0.0,0.0,0.0
11:51:44,0.0,0.0,0.0,0.0
11:51:44,0.0,0.0,0.0,0.0
11:51:45,0.0,0.0,0.0,0.0
11:51:45,0.0,0.0,0.0,0.0
11:51:47,0.0,0.0,0.0,0.0
11:51:47,0.0,0.0,0.0,0.0
11:51:48,0.0,0.0,0.0,0.0
11:51:48,0.0,0.0,0.0,0.0
11:51:49,0.0,0.0,0.0,0.0
11:51:49,0.0,0.0,0.0,0.0
11:51:50,0.0,0.0,0.0,0.0
11:51:50,0.0,0.0,0.0,0.0
11:51:51,0.0,0.0,0.0,0.0
11:51:51,0.0,0.0,0.0,0.0
11:51:52,0.0,2.203148,0.0,0.0
11:51:52,3.002187,0.0,0.0,0.0
11:51:53,0.0,6.696416,0.0,0.0
11:51:53,7.572074,0.0,1.2048192771084338,0.0
11:51:54,0.0,3.088333,0.0,0.7633587786259542
11:51:54,2.879514,0.0,6.077348066298343,0.0
11:51:55,0.0,4.431956,0.0,0.0
11:51:55,3.515826,0.0,4.838709677419355,0.0
11:51:56,0.0,4.910608,0.0,0.0
11:51:56,3.066661,0.0,6.122448979591836,0.0
11:51:57,0.0,5.057507,0.0,0.0
11:51:57,3.210782,0.0,5.472636815920398,0.0
11:51:58,0.0,5.057507,0.0,0.0
11:51:58,3.317277,0.0,3.883495145631068,0.0
11:51:59,0.0,6.270066,0.0,0.0
11:51:59,2.779996,0.0,6.018518518518518,0.0
11:52:00,0.0,5.613281,0.0,0.0
11:52:00,3.668637,0.0,4.524886877828054,0.0
11:52:01,0.0,4.15513,0.0,0.0
11:52:01,0.538024,0.0,6.1946902654867255,0.0
11:52:03,0.0,0.031304,0.0,1.015228426395939
11:52:03,0.0,0.0,6.1946902654867255,0.0
11:52:04,0.0,0.0,0.0,1.015228426395939
11:52:04,0.548255,0.0,5.752212389380531,0.0
11:52:05,0.0,1.297868,0.0,0.5050505050505051
11:52:05,3.255352,0.0,5.194805194805195,0.0
11:52:06,0.0,1.464502,0.0,0.9900990099009901
11:52:06,1.730262,0.0,5.508474576271187,0.0
11:52:07,0.0,0.146215,0.0,0.9900990099009901
11:52:07,4.706652,0.0,3.319502074688797,0.0
11:52:08,0.0,1.601268,0.0,0.975609756097561
11:52:08,3.452185,0.0,4.382470119521912,0.0
11:52:09,0.0,2.373752,0.0,0.4784688995215311
11:52:09,6.462321,0.0,0.78125,0.0
11:52:11,0.0,4.695992,0.0,0.0
11:52:11,6.131477,0.0,1.4760147601476015,0.0
11:52:12,0.0,1.154611,0.0,1.2875536480686696
11:52:12,1.543746,0.0,3.9145907473309607,0.0
11:52:13,0.0,0.533256,0.0,0.4291845493562232
11:52:13,1.486682,0.0,4.545454545454546,0.0
11:52:14,0.0,2.211622,0.0,0.8403361344537815
11:52:14,3.58864,0.0,3.7800687285223367,0.0
11:52:15,0.0,0.275478,0.0,0.42016806722689076
11:52:15,0.633168,0.0,4.72972972972973,0.0
11:52:16,0.0,2.599826,0.0,0.411522633744856
11:52:16,3.782144,0.0,3.9867109634551494,0.0
11:52:17,0.0,3.907866,0.0,0.0
11:52:17,4.847652,0.0,1.9607843137254901,0.0
11:52:19,0.0,3.67843,0.0,0.0
11:52:19,3.605323,0.0,2.5316455696202533,0.0
11:52:20,0.0,4.244674,0.0,0.0
11:52:20,5.444262,0.0,2.147239263803681,0.0
11:52:21,0.0,4.57285,0.0,0.0
11:52:21,3.810122,0.0,2.6785714285714284,0.0
11:52:22,0.0,6.854921,0.0,0.0
11:52:22,4.185625,0.0,3.179190751445087,0.0
11:52:23,0.0,3.729531,0.0,0.3333333333333333
11:52:23,1.38379,0.0,3.7037037037037037,0.0
11:52:24,0.0,2.783836,0.0,0.0
11:52:24,1.728085,0.0,3.932584269662921,0.0
11:52:25,0.0,2.795294,0.0,0.32051282051282054
11:52:25,3.938753,0.0,3.0470914127423825,0.0
11:52:26,0.0,2.654117,0.0,0.0
11:52:26,1.351833,0.0,4.8517520215633425,0.0
11:52:27,0.0,3.292373,0.0,0.6153846153846154
11:52:27,3.467546,0.0,2.964959568733154,0.0
11:52:28,0.0,1.089523,0.0,0.3067484662576687
11:52:28,2.277982,0.0,2.925531914893617,0.0
11:52:29,0.0,0.077478,0.0,0.6116207951070336
11:52:29,0.010492,0.0,4.199475065616798,0.0
11:52:30,0.0,1.513457,0.0,0.303951367781155
11:52:30,1.606846,0.0,3.4120734908136483,0.0
11:52:31,0.0,1.839483,0.0,0.3003003003003003
11:52:31,3.20677,0.0,2.849740932642487,0.0
11:52:32,0.0,2.924307,0.0,0.0
11:52:32,3.302226,0.0,2.3017902813299234,0.0
11:52:34,0.0,3.112372,0.0,0.0
11:52:34,4.327705,0.0,2.493765586034913,0.0
11:52:35,0.0,3.36927,0.0,0.5681818181818182
11:52:35,3.593897,0.0,3.1630170316301705,0.0
11:52:36,0.0,2.894467,0.0,0.27932960893854747
11:52:36,3.294724,0.0,2.644230769230769,0.0
