time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:51:37,0.0,5.458439,0.0,48.4472049689441
11:51:37,2.567375,0.0,42.1875,0.0
11:51:38,0.0,2.969449,0.0,45.78313253012048
11:51:38,1.448,0.0,42.028985507246375,0.0
11:51:39,0.0,2.176714,0.0,45.02923976608187
11:51:39,1.08937,0.0,39.130434782608695,0.0
11:51:40,0.0,4.284924,0.0,43.0939226519337
11:51:40,2.109043,0.0,36.486486486486484,0.0
11:51:41,0.0,2.759594,0.0,41.39784946236559
11:51:41,1.846724,0.0,35.44303797468354,0.0
11:51:42,0.0,4.344,0.0,39.795918367346935
11:51:42,2.986173,0.0,27.848101265822784,0.0
11:51:43,0.0,5.014764,0.0,37.37864077669903
11:51:43,5.887823,0.0,22.471910112359552,0.0
11:51:44,0.0,5.275445,0.0,35.648148148148145
11:51:44,6.319164,0.0,17.171717171717173,0.0
11:51:45,0.0,4.022704,0.0,34.51327433628319
11:51:45,5.341627,0.0,14.678899082568808,0.0
11:51:47,0.0,4.485113,0.0,33.47457627118644
11:51:47,5.213078,0.0,16.129032258064516,0.0
11:51:48,0.0,3.57479,0.0,32.926829268292686
11:51:48,7.097165,0.0,11.194029850746269,0.0
11:51:49,0.0,4.272187,0.0,30.677290836653388
11:51:49,6.946221,0.0,10.06711409395973,0.0
11:51:50,0.0,5.209124,0.0,30.451127819548873
11:51:50,8.62236,0.0,7.317073170731708,0.0
11:51:51,0.0,6.05737,0.0,28.985507246376812
11:51:51,9.1149,0.0,5.027932960893855,0.0
11:51:52,0.0,5.005043,0.0,27.622377622377623
11:51:52,8.396086,0.0,6.030150753768845,0.0
11:51:53,0.0,3.555567,0.0,27.364864864864863
11:51:53,8.14739,0.0,3.7383177570093458,0.0
11:51:54,0.0,2.821884,0.0,26.578073089700997
11:51:54,5.2565,0.0,7.6923076923076925,0.0
11:51:55,0.0,2.940634,0.0,25.81699346405229
11:51:55,6.63142,0.0,7.6305220883534135,0.0
11:51:56,0.0,3.255702,0.0,24.758842443729904
11:51:56,10.695456,0.0,2.3166023166023164,0.0
11:51:57,0.0,4.081681,0.0,24.610591900311526
11:51:57,10.419304,0.0,1.4336917562724014,0.0
11:51:58,0.0,4.975677,0.0,23.867069486404834
11:51:58,11.728522,0.0,1.9736842105263157,0.0
11:51:59,0.0,3.893642,0.0,23.75366568914956
11:51:59,11.319745,0.0,1.2345679012345678,0.0
11:52:00,0.0,4.880399,0.0,21.965317919075144
11:52:00,7.778305,0.0,4.011461318051576,0.0
11:52:01,0.0,4.692948,0.0,22.437673130193907
11:52:01,8.040658,0.0,4.485488126649076,0.0
11:52:03,0.0,7.440955,0.0,21.80851063829787
11:52:03,5.975457,0.0,3.6939313984168867,0.0
11:52:04,0.0,3.606861,0.0,20.73490813648294
11:52:04,3.015426,0.0,5.83756345177665,0.0
11:52:05,0.0,3.13821,0.0,20.207253886010363
11:52:05,4.74944,0.0,4.511278195488722,0.0
11:52:06,0.0,4.627304,0.0,19.696969696969695
11:52:06,6.379594,0.0,3.667481662591687,0.0
11:52:07,0.0,5.354012,0.0,19.951338199513383
11:52:07,5.922568,0.0,4.245283018867925,0.0
11:52:08,0.0,5.523496,0.0,19.239904988123516
11:52:08,3.889286,0.0,5.694760820045558,0.0
11:52:09,0.0,4.79699,0.0,18.561484918793504
11:52:09,5.701931,0.0,4.054054054054054,0.0
11:52:11,0.0,5.658632,0.0,17.738359201773836
11:52:11,7.383093,0.0,2.985074626865672,0.0
11:52:12,0.0,7.558873,0.0,16.952789699570815
11:52:12,9.451205,0.0,1.859504132231405,0.0
11:52:13,0.0,5.231927,0.0,16.386554621848738
11:52:13,7.277911,0.0,2.7777777777777777,0.0
11:52:14,0.0,5.672434,0.0,16.4969450101833
11:52:14,7.061623,0.0,2.697495183044316,0.0
11:52:15,0.0,6.516,0.0,16.205533596837945
11:52:15,7.670202,0.0,2.4344569288389515,0.0
11:52:16,0.0,4.57484,0.0,15.068493150684931
11:52:16,6.593594,0.0,2.5500910746812386,0.0
11:52:17,0.0,4.454562,0.0,14.779270633397314
11:52:17,5.454744,0.0,3.0141843971631204,0.0
11:52:19,0.0,6.307688,0.0,14.738805970149254
11:52:19,6.253405,0.0,3.2815198618307426,0.0
11:52:20,0.0,5.281714,0.0,14.285714285714286
11:52:20,7.137976,0.0,2.3769100169779285,0.0
11:52:21,0.0,3.447286,0.0,14.568345323741006
11:52:21,5.956857,0.0,2.814569536423841,0.0
11:52:22,0.0,4.571656,0.0,14.487632508833922
11:52:22,2.73613,0.0,3.420195439739414,0.0
11:52:23,0.0,4.571656,0.0,14.487632508833922
11:52:23,2.73613,0.0,3.420195439739414,0.0
11:52:24,0.0,6.215536,0.0,13.59724612736661
11:52:24,3.564307,0.0,3.3653846153846154,0.0
11:52:25,0.0,3.854013,0.0,12.969283276450511
11:52:25,2.053277,0.0,4.2586750788643535,0.0
11:52:26,0.0,6.320547,0.0,12.9783693843594
11:52:26,4.756927,0.0,3.4428794992175273,0.0
11:52:27,0.0,6.320547,0.0,12.9783693843594
11:52:27,4.756927,0.0,3.4428794992175273,0.0
11:52:28,0.0,0.953184,0.0,12.602291325695582
11:52:28,1.278389,0.0,4.400606980273142,0.0
11:52:29,0.0,0.953184,0.0,12.602291325695582
11:52:29,1.278389,0.0,4.400606980273142,0.0
11:52:30,0.0,2.170034,0.0,12.662337662337663
11:52:30,3.553824,0.0,3.338391502276176,0.0
11:52:31,0.0,4.176522,0.0,12.619808306709265
11:52:31,5.880333,0.0,2.0618556701030926,0.0
11:52:32,0.0,4.022786,0.0,12.636505460218409
11:52:32,1.975565,0.0,4.678362573099415,0.0
11:52:34,0.0,6.346863,0.0,12.5
11:52:34,2.696443,0.0,3.7735849056603774,0.0
11:52:35,0.0,5.383626,0.0,12.162162162162161
11:52:35,2.944889,0.0,3.602305475504323,0.0
11:52:36,0.0,7.218684,0.0,11.390532544378699
11:52:36,4.284985,0.0,4.577968526466381,0.0
