time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:51:37,0.0,0.0,0.0,0.0
11:51:37,0.0,0.0,0.0,0.0
11:51:38,0.0,0.0,0.0,0.0
11:51:38,0.0,0.0,0.0,0.0
11:51:39,0.0,1.693468,0.0,22.0
11:51:39,4.264331,0.0,0.0,0.0
11:51:40,0.0,2.612695,0.0,18.181818181818183
11:51:40,4.87913,0.0,29.22077922077922,0.0
11:51:41,0.0,2.896,0.0,21.53846153846154
11:51:41,5.005043,0.0,24.528301886792452,0.0
11:51:42,0.0,6.557971,0.0,13.333333333333334
11:51:42,9.917161,0.0,17.159763313609467,0.0
11:51:43,0.0,5.120168,0.0,15.555555555555555
11:51:43,12.372842,0.0,14.43298969072165,0.0
11:51:44,0.0,3.275913,0.0,12.631578947368421
11:51:44,8.226856,0.0,16.438356164383563,0.0
11:51:45,0.0,3.275913,0.0,12.631578947368421
11:51:45,4.812283,0.0,17.521367521367523,0.0
11:51:47,0.0,4.369403,0.0,12.380952380952381
11:51:47,6.753159,0.0,15.163934426229508,0.0
11:51:48,0.0,3.504579,0.0,13.043478260869565
11:51:48,7.2113,0.0,13.8996138996139,0.0
11:51:49,0.0,4.342567,0.0,10.0
11:51:49,7.934404,0.0,13.138686131386862,0.0
11:51:50,0.0,4.810038,0.0,9.23076923076923
11:51:50,7.546608,0.0,12.110726643598616,0.0
11:51:51,0.0,3.70688,0.0,10.0
11:51:51,8.635536,0.0,11.974110032362459,0.0
11:51:52,0.0,3.211829,0.0,8.275862068965518
11:51:52,9.927645,0.0,9.567901234567902,0.0
11:51:53,0.0,4.302028,0.0,8.387096774193548
11:51:53,11.568208,0.0,9.455587392550143,0.0
11:51:54,0.0,3.208208,0.0,7.5
11:51:54,7.572462,0.0,11.229946524064172,0.0
11:51:55,0.0,1.143013,0.0,8.484848484848484
11:51:55,9.149681,0.0,9.768637532133676,0.0
11:51:56,0.0,3.211604,0.0,7.647058823529412
11:51:56,9.149681,0.0,9.768637532133676,0.0
11:51:57,0.0,3.273739,0.0,6.285714285714286
11:51:57,10.727398,0.0,8.557457212713937,0.0
11:51:58,0.0,3.895145,0.0,6.486486486486487
11:51:58,9.307072,0.0,8.391608391608392,0.0
11:51:59,0.0,4.312521,0.0,6.666666666666667
11:51:59,11.997143,0.0,7.12694877505568,0.0
11:52:00,0.0,4.025483,0.0,5.0
11:52:00,9.25097,0.0,7.805907172995781,0.0
11:52:01,0.0,4.5078,0.0,5.238095238095238
11:52:01,7.754144,0.0,8.055009823182711,0.0
11:52:03,0.0,5.777168,0.0,4.090909090909091
11:52:03,6.967188,0.0,8.055009823182711,0.0
11:52:04,0.0,5.419934,0.0,5.531914893617022
11:52:04,4.767511,0.0,8.778625954198473,0.0
11:52:05,0.0,4.660955,0.0,5.3061224489795915
11:52:05,6.489283,0.0,8.05243445692884,0.0
11:52:06,0.0,6.433537,0.0,3.5294117647058822
11:52:06,6.509104,0.0,7.352941176470588,0.0
11:52:07,0.0,5.279711,0.0,4.814814814814815
11:52:07,4.669596,0.0,8.050089445438283,0.0
11:52:08,0.0,2.665919,0.0,4.363636363636363
11:52:08,4.759341,0.0,8.084358523725834,0.0
11:52:09,0.0,4.005489,0.0,3.2142857142857144
11:52:09,4.241256,0.0,8.290155440414507,0.0
11:52:11,0.0,5.44615,0.0,2.6666666666666665
11:52:11,4.48514,0.0,7.846410684474123,0.0
11:52:12,0.0,3.889212,0.0,3.225806451612903
11:52:12,3.851285,0.0,8.045977011494253,0.0
11:52:13,0.0,4.344,0.0,3.125
11:52:13,4.371518,0.0,8.077544426494345,0.0
11:52:14,0.0,4.203681,0.0,3.3333333333333335
11:52:14,4.347917,0.0,8.108108108108109,0.0
11:52:15,0.0,3.651478,0.0,2.6865671641791047
11:52:15,5.026028,0.0,7.097791798107256,0.0
11:52:16,0.0,2.604867,0.0,3.7681159420289854
11:52:16,5.011536,0.0,6.832298136645963,0.0
11:52:17,0.0,4.12708,0.0,2.857142857142857
11:52:17,4.93025,0.0,7.435508345978755,0.0
11:52:19,0.0,5.291731,0.0,2.5
11:52:19,2.88209,0.0,7.228915662650603,0.0
11:52:20,0.0,5.618397,0.0,1.8918918918918919
11:52:20,3.5034,0.0,6.87593423019432,0.0
11:52:21,0.0,3.681821,0.0,2.6315789473684212
11:52:21,4.617117,0.0,6.9219440353460975,0.0
11:52:22,0.0,3.912341,0.0,3.076923076923077
11:52:22,3.912622,0.0,7.111756168359942,0.0
11:52:23,0.0,2.116506,0.0,3.2911392405063293
11:52:23,2.274866,0.0,7.060518731988473,0.0
11:52:24,0.0,6.050522,0.0,2.4691358024691357
11:52:24,2.653376,0.0,6.866952789699571,0.0
11:52:25,0.0,2.978428,0.0,3.3734939759036147
11:52:25,4.560347,0.0,6.25,0.0
11:52:26,0.0,1.936167,0.0,2.6506024096385543
11:52:26,2.244193,0.0,6.862745098039215,0.0
11:52:27,0.0,2.476289,0.0,2.380952380952381
11:52:27,5.680202,0.0,5.84144645340751,0.0
11:52:28,0.0,0.582264,0.0,3.2941176470588234
11:52:28,2.420994,0.0,7.084468664850136,0.0
11:52:29,0.0,1.573913,0.0,2.588235294117647
11:52:29,2.152964,0.0,6.4032697547683926,0.0
11:52:30,0.0,3.560347,0.0,2.9885057471264367
11:52:30,7.219014,0.0,5.645161290322581,0.0
11:52:31,0.0,4.600659,0.0,2.0454545454545454
11:52:31,4.5171,0.0,6.324110671936759,0.0
11:52:32,0.0,4.879787,0.0,2.0
11:52:32,4.98435,0.0,5.7591623036649215,0.0
11:52:34,0.0,3.753195,0.0,2.391304347826087
11:52:34,5.027905,0.0,5.555555555555555,0.0
11:52:35,0.0,4.202859,0.0,2.5531914893617023
11:52:35,4.265186,0.0,6.337135614702155,0.0
11:52:36,0.0,5.433537,0.0,2.7083333333333335
11:52:36,4.112113,0.0,5.793450881612091,0.0
