time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:51:37,0.0,0.0,0.0,0.0
11:51:37,0.0,0.0,0.0,0.0
11:51:38,0.0,0.482074,0.0,30.76923076923077
11:51:38,5.69504,0.0,0.0,0.0
11:51:39,0.0,0.93563,0.0,31.25
11:51:39,1.941452,0.0,47.32142857142857,0.0
11:51:40,0.0,1.332579,0.0,22.22222222222222
11:51:40,4.706982,0.0,44.10480349344978,0.0
11:51:41,0.0,1.102737,0.0,20.0
11:51:41,3.045657,0.0,43.51464435146443,0.0
11:51:42,0.0,2.937971,0.0,14.814814814814815
11:51:42,6.668957,0.0,38.9344262295082,0.0
11:51:43,0.0,5.163823,0.0,8.333333333333334
11:51:43,11.002606,0.0,33.97683397683398,0.0
11:51:44,0.0,4.542421,0.0,17.647058823529413
11:51:44,9.891646,0.0,32.74647887323944,0.0
11:51:45,0.0,3.008173,0.0,9.25925925925926
11:51:45,5.640405,0.0,33.223684210526315,0.0
11:51:47,0.0,3.305355,0.0,8.19672131147541
11:51:47,4.979087,0.0,31.84713375796178,0.0
11:51:48,0.0,4.528767,0.0,5.714285714285714
11:51:48,6.828904,0.0,29.62962962962963,0.0
11:51:49,0.0,4.93025,0.0,8.433734939759036
11:51:49,6.998102,0.0,28.31858407079646,0.0
11:51:50,0.0,3.01142,0.0,5.747126436781609
11:51:50,7.706173,0.0,26.836158192090394,0.0
11:51:51,0.0,3.777391,0.0,5.2631578947368425
11:51:51,8.401813,0.0,24.932249322493224,0.0
11:51:52,0.0,3.444743,0.0,5.825242718446602
11:51:52,8.270347,0.0,24.42159383033419,0.0
11:51:53,0.0,2.976059,0.0,6.306306306306307
11:51:53,7.574095,0.0,23.019801980198018,0.0
11:51:54,0.0,1.857396,0.0,6.140350877192983
11:51:54,2.711013,0.0,25.235849056603772,0.0
11:51:55,0.0,2.589364,0.0,3.4188034188034186
11:51:55,4.011691,0.0,24.242424242424242,0.0
11:51:56,0.0,2.964326,0.0,4.8
11:51:56,6.370959,0.0,21.889400921658986,0.0
11:51:57,0.0,3.221275,0.0,5.2631578947368425
11:51:57,7.103594,0.0,21.15812917594655,0.0
11:51:58,0.0,2.990495,0.0,5.714285714285714
11:51:58,9.21198,0.0,19.82758620689655,0.0
11:51:59,0.0,2.570724,0.0,4.195804195804196
11:51:59,9.928094,0.0,17.954070981210855,0.0
11:52:00,0.0,3.661842,0.0,3.3333333333333335
11:52:00,12.084268,0.0,17.261904761904763,0.0
11:52:01,0.0,3.560925,0.0,1.935483870967742
11:52:01,9.133115,0.0,17.76937618147448,0.0
11:52:03,0.0,4.471347,0.0,4.166666666666667
11:52:03,7.093141,0.0,18.0327868852459,0.0
11:52:04,0.0,1.835715,0.0,3.508771929824561
11:52:04,3.32421,0.0,18.4257602862254,0.0
11:52:05,0.0,3.4752,0.0,1.7142857142857142
11:52:05,5.497134,0.0,17.75043936731107,0.0
11:52:06,0.0,3.693449,0.0,3.7433155080213902
11:52:06,7.177043,0.0,16.580310880829014,0.0
11:52:07,0.0,2.957895,0.0,2.6178010471204187
11:52:07,5.270227,0.0,16.835016835016834,0.0
11:52:08,0.0,3.137333,0.0,3.0303030303030303
11:52:08,2.204727,0.0,17.549668874172184,0.0
11:52:09,0.0,3.079291,0.0,3.3980582524271843
11:52:09,3.914936,0.0,16.748768472906406,0.0
11:52:11,0.0,1.800785,0.0,1.8691588785046729
11:52:11,5.473131,0.0,16.216216216216218,0.0
11:52:12,0.0,2.013108,0.0,1.834862385321101
11:52:12,7.098859,0.0,15.179968701095461,0.0
11:52:13,0.0,2.215518,0.0,3.111111111111111
11:52:13,6.535056,0.0,14.984709480122325,0.0
11:52:14,0.0,2.864521,0.0,2.183406113537118
11:52:14,5.508695,0.0,14.457831325301205,0.0
11:52:15,0.0,3.486752,0.0,2.1186440677966103
11:52:15,6.221507,0.0,14.43298969072165,0.0
11:52:16,0.0,1.731304,0.0,3.292181069958848
11:52:16,5.534521,0.0,14.078374455732947,0.0
11:52:17,0.0,2.130681,0.0,2.845528455284553
11:52:17,4.621598,0.0,14.346590909090908,0.0
11:52:19,0.0,2.531962,0.0,2.0080321285140563
11:52:19,5.103159,0.0,14.145658263305322,0.0
11:52:20,0.0,2.32356,0.0,3.11284046692607
11:52:20,3.99811,0.0,14.088397790055248,0.0
11:52:21,0.0,2.923476,0.0,2.2988505747126435
11:52:21,3.593897,0.0,13.717421124828531,0.0
11:52:22,0.0,2.000477,0.0,1.893939393939394
11:52:22,2.607638,0.0,14.208389715832206,0.0
11:52:23,0.0,2.000477,0.0,1.893939393939394
11:52:23,2.607638,0.0,14.208389715832206,0.0
11:52:24,0.0,1.39397,0.0,2.2388059701492535
11:52:24,1.469611,0.0,14.381720430107526,0.0
11:52:25,0.0,2.583954,0.0,2.142857142857143
11:52:25,2.73724,0.0,13.793103448275861,0.0
11:52:26,0.0,4.008571,0.0,2.0833333333333335
11:52:26,4.638017,0.0,13.043478260869565,0.0
11:52:27,0.0,4.008571,0.0,2.0833333333333335
11:52:27,4.638017,0.0,13.043478260869565,0.0
11:52:28,0.0,5.288347,0.0,2.6578073089700998
11:52:28,0.735876,0.0,13.607188703465981,0.0
11:52:29,0.0,0.786567,0.0,1.9933554817275747
11:52:29,0.735876,0.0,13.607188703465981,0.0
11:52:30,0.0,1.659358,0.0,2.2950819672131146
11:52:30,3.520866,0.0,13.26530612244898,0.0
11:52:31,0.0,2.591939,0.0,1.6181229773462784
11:52:31,6.042817,0.0,11.940298507462687,0.0
11:52:32,0.0,1.615884,0.0,1.6025641025641026
11:52:32,4.48921,0.0,13.597033374536466,0.0
11:52:34,0.0,1.575315,0.0,1.5873015873015872
11:52:34,4.761403,0.0,12.21001221001221,0.0
11:52:35,0.0,1.854835,0.0,2.484472049689441
11:52:35,3.721935,0.0,12.303980699638117,0.0
11:52:36,0.0,2.698545,0.0,1.5384615384615385
11:52:36,4.955587,0.0,12.991656734207389,0.0
