time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:51:37,0.0,5.047014,0.0,24.528301886792452
11:51:37,2.203478,0.0,35.714285714285715,0.0
11:51:38,0.0,3.602472,0.0,23.80952380952381
11:51:38,2.771962,0.0,30.303030303030305,0.0
11:51:39,0.0,4.511884,0.0,21.91780821917808
11:51:39,2.916985,0.0,21.05263157894737,0.0
11:51:40,0.0,2.224463,0.0,25.301204819277107
11:51:40,2.602202,0.0,18.6046511627907,0.0
11:51:41,0.0,3.630313,0.0,21.59090909090909
11:51:41,2.499539,0.0,16.666666666666668,0.0
11:51:42,0.0,4.648986,0.0,19.387755102040817
11:51:42,4.892593,0.0,5.660377358490566,0.0
11:51:43,0.0,4.648986,0.0,19.387755102040817
11:51:43,5.941058,0.0,1.5873015873015872,0.0
11:51:44,0.0,4.753291,0.0,17.59259259259259
11:51:44,3.023528,0.0,12.820512820512821,0.0
11:51:45,0.0,3.952435,0.0,17.796610169491526
11:51:45,3.664553,0.0,9.63855421686747,0.0
11:51:47,0.0,4.863046,0.0,12.195121951219512
11:51:47,4.7243,0.0,8.602150537634408,0.0
11:51:48,0.0,3.753623,0.0,12.781954887218046
11:51:48,3.515072,0.0,9.70873786407767,0.0
11:51:49,0.0,4.393571,0.0,12.587412587412587
11:51:49,3.885706,0.0,6.481481481481482,0.0
11:51:50,0.0,4.347938,0.0,12.418300653594772
11:51:50,4.32293,0.0,6.779661016949152,0.0
11:51:51,0.0,3.536057,0.0,10.126582278481013
11:51:51,4.098953,0.0,7.03125,0.0
11:51:52,0.0,3.343797,0.0,11.30952380952381
11:51:52,3.066661,0.0,6.015037593984962,0.0
11:51:53,0.0,4.469526,0.0,8.670520231213873
11:51:53,2.632297,0.0,8.391608391608392,0.0
11:51:54,0.0,3.348163,0.0,9.836065573770492
11:51:54,1.879377,0.0,9.45945945945946,0.0
11:51:55,0.0,2.843081,0.0,9.042553191489361
11:51:55,3.087666,0.0,7.8431372549019605,0.0
11:51:56,0.0,4.694513,0.0,8.585858585858587
11:51:56,3.675793,0.0,5.69620253164557,0.0
11:51:57,0.0,6.93571,0.0,6.25
11:51:57,3.810142,0.0,3.6809815950920246,0.0
11:51:58,0.0,4.46826,0.0,8.52017937219731
11:51:58,3.810142,0.0,3.6809815950920246,0.0
11:51:59,0.0,3.74882,0.0,9.012875536480687
11:51:59,3.901842,0.0,4.624277456647399,0.0
11:52:00,0.0,4.297673,0.0,7.563025210084033
11:52:00,3.538628,0.0,6.0109289617486334,0.0
11:52:01,0.0,4.730517,0.0,7.258064516129032
11:52:01,3.351609,0.0,4.66321243523316,0.0
11:52:03,0.0,4.846898,0.0,6.976744186046512
11:52:03,3.542475,0.0,3.1088082901554404,0.0
11:52:04,0.0,5.745984,0.0,6.343283582089552
11:52:04,2.51778,0.0,5.41871921182266,0.0
11:52:05,0.0,4.671476,0.0,6.115107913669065
11:52:05,3.711878,0.0,4.326923076923077,0.0
11:52:06,0.0,5.184029,0.0,5.555555555555555
11:52:06,3.023911,0.0,4.0358744394618835,0.0
11:52:07,0.0,5.331985,0.0,5.033557046979865
11:52:07,5.049308,0.0,1.7543859649122806,0.0
11:52:08,0.0,4.324964,0.0,4.87012987012987
11:52:08,5.562429,0.0,3.292181069958848,0.0
11:52:09,0.0,3.272508,0.0,5.9748427672955975
11:52:09,6.604608,0.0,1.976284584980237,0.0
11:52:11,0.0,4.637778,0.0,5.105105105105105
11:52:11,4.28608,0.0,2.93040293040293,0.0
11:52:12,0.0,5.02148,0.0,4.956268221574344
11:52:12,5.924289,0.0,2.1201413427561837,0.0
11:52:13,0.0,4.917196,0.0,4.81586402266289
11:52:13,5.54535,0.0,1.7064846416382253,0.0
11:52:14,0.0,4.587565,0.0,4.683195592286501
11:52:14,2.696637,0.0,3.3003300330033003,0.0
11:52:15,0.0,6.667352,0.0,3.485254691689008
11:52:15,3.833327,0.0,2.272727272727273,0.0
11:52:16,0.0,5.665858,0.0,2.8720626631853787
11:52:16,4.385971,0.0,2.20125786163522,0.0
11:52:17,0.0,6.255683,0.0,3.5175879396984926
11:52:17,3.366453,0.0,3.048780487804878,0.0
11:52:19,0.0,5.508242,0.0,4.358353510895884
11:52:19,4.487984,0.0,1.8018018018018018,0.0
11:52:20,0.0,5.314756,0.0,4.25531914893617
11:52:20,5.355364,0.0,1.4577259475218658,0.0
11:52:21,0.0,6.415425,0.0,3.233256351039261
11:52:21,5.709601,0.0,1.13314447592068,0.0
11:52:22,0.0,4.277169,0.0,3.386004514672686
11:52:22,7.422146,0.0,0.8152173913043478,0.0
11:52:23,0.0,3.253191,0.0,4.194260485651214
11:52:23,7.422146,0.0,0.8152173913043478,0.0
11:52:24,0.0,3.396734,0.0,3.7117903930131004
11:52:24,7.601656,0.0,0.25773195876288657,0.0
11:52:25,0.0,5.613623,0.0,3.2051282051282053
11:52:25,4.357686,0.0,2.9411764705882355,0.0
11:52:26,0.0,3.201276,0.0,2.748414376321353
11:52:26,7.685857,0.0,1.674641148325359,0.0
11:52:27,0.0,5.26639,0.0,3.6885245901639343
11:52:27,7.685857,0.0,1.674641148325359,0.0
11:52:28,0.0,2.382234,0.0,3.6511156186612577
11:52:28,1.546027,0.0,2.9680365296803655,0.0
11:52:29,0.0,1.07026,0.0,4.216867469879518
11:52:29,1.546027,0.0,2.9680365296803655,0.0
11:52:30,0.0,4.522376,0.0,3.1809145129224654
11:52:30,3.805574,0.0,1.1415525114155252,0.0
11:52:31,0.0,4.676311,0.0,3.313840155945419
11:52:31,5.702405,0.0,1.7660044150110374,0.0
11:52:32,0.0,5.861227,0.0,3.0592734225621414
11:52:32,4.158758,0.0,1.9230769230769231,0.0
11:52:34,0.0,4.422995,0.0,3.0018761726078798
11:52:34,5.009263,0.0,1.4644351464435146,0.0
11:52:35,0.0,3.015828,0.0,3.867403314917127
11:52:35,3.836938,0.0,1.8442622950819672,0.0
11:52:36,0.0,3.818575,0.0,3.102189781021898
11:52:36,4.860243,0.0,2.208835341365462,0.0
