time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:51:37,0.0,0.0,0.0,0.0
11:51:37,0.0,0.0,0.0,0.0
11:51:38,0.0,0.0,0.0,0.0
11:51:38,0.0,0.0,0.0,0.0
11:51:39,0.0,0.0,0.0,0.0
11:51:39,0.0,0.0,0.0,0.0
11:51:40,0.0,0.0,0.0,0.0
11:51:40,0.0,0.0,0.0,0.0
11:51:41,0.0,0.0,0.0,0.0
11:51:41,0.0,0.0,0.0,0.0
11:51:42,0.0,0.0,0.0,0.0
11:51:42,0.0,0.0,0.0,0.0
11:51:43,0.0,0.0,0.0,0.0
11:51:43,0.0,0.0,0.0,0.0
11:51:44,0.0,0.0,0.0,0.0
11:51:44,0.0,0.0,0.0,0.0
11:51:45,0.0,0.0,0.0,0.0
11:51:45,0.0,0.0,0.0,0.0
11:51:47,0.0,0.0,0.0,0.0
11:51:47,0.0,0.0,0.0,0.0
11:51:48,0.0,0.0,0.0,0.0
11:51:48,0.0,0.0,0.0,0.0
11:51:49,0.0,0.0,0.0,0.0
11:51:49,0.0,0.0,0.0,0.0
11:51:50,0.0,0.0,0.0,0.0
11:51:50,0.0,0.0,0.0,0.0
11:51:51,0.0,0.0,0.0,0.0
11:51:51,0.0,0.0,0.0,0.0
11:51:52,0.0,0.0,0.0,0.0
11:51:52,0.0,0.0,0.0,0.0
11:51:53,0.0,0.0,0.0,0.0
11:51:53,0.0,0.0,0.0,0.0
11:51:54,0.0,0.0,0.0,0.0
11:51:54,0.0,0.0,0.0,0.0
11:51:55,0.0,0.636434,0.0,50.0
11:51:55,0.683235,0.0,0.0,0.0
11:51:56,0.0,0.0,0.0,50.0
11:51:56,0.0,0.0,50.0,0.0
11:51:57,0.0,0.300434,0.0,48.57142857142857
11:51:57,0.0,0.0,50.0,0.0
11:51:58,0.0,0.20714,0.0,52.0
11:51:58,0.244575,0.0,48.648648648648646,0.0
11:51:59,0.0,0.312173,0.0,50.666666666666664
11:51:59,0.944347,0.0,45.945945945945944,0.0
11:52:00,0.0,0.0,0.0,50.666666666666664
11:52:00,0.0,0.0,49.36708860759494,0.0
11:52:01,0.0,0.340705,0.0,50.666666666666664
11:52:01,0.142876,0.0,49.36708860759494,0.0
11:52:03,0.0,0.153867,0.0,49.333333333333336
11:52:03,0.0,0.0,49.36708860759494,0.0
11:52:04,0.0,0.495854,0.0,48.0
11:52:04,0.147701,0.0,48.10126582278481,0.0
11:52:05,0.0,0.676571,0.0,46.666666666666664
11:52:05,0.242712,0.0,48.10126582278481,0.0
11:52:06,0.0,0.262144,0.0,45.333333333333336
11:52:06,0.0,0.0,48.10126582278481,0.0
11:52:07,0.0,0.175942,0.0,48.75
11:52:07,0.091845,0.0,48.10126582278481,0.0
11:52:08,0.0,0.197454,0.0,48.75
11:52:08,0.043837,0.0,48.10126582278481,0.0
11:52:09,0.0,0.0,0.0,48.75
11:52:09,0.0,0.0,48.10126582278481,0.0
11:52:11,0.0,0.400174,0.0,47.5
11:52:11,0.0,0.0,48.10126582278481,0.0
11:52:12,0.0,0.0,0.0,47.5
11:52:12,0.052321,0.0,48.10126582278481,0.0
11:52:13,0.0,0.0,0.0,47.5
11:52:13,0.0,0.0,48.10126582278481,0.0
11:52:14,0.0,0.388231,0.0,46.25
11:52:14,0.0,0.0,48.10126582278481,0.0
11:52:15,0.0,0.535615,0.0,45.0
11:52:15,0.220547,0.0,46.835443037974684,0.0
11:52:16,0.0,0.010492,0.0,45.0
11:52:16,0.0,0.0,46.835443037974684,0.0
11:52:17,0.0,0.0,0.0,45.0
11:52:17,0.010529,0.0,46.835443037974684,0.0
11:52:19,0.0,0.0,0.0,45.0
11:52:19,0.0,0.0,46.835443037974684,0.0
11:52:20,0.0,0.0,0.0,45.0
11:52:20,0.0,0.0,46.835443037974684,0.0
11:52:21,0.0,0.01099,0.0,45.0
11:52:21,0.097001,0.0,46.835443037974684,0.0
11:52:22,0.0,0.0,0.0,45.0
11:52:22,0.0,0.0,46.835443037974684,0.0
11:52:23,0.0,0.0,0.0,45.0
11:52:23,0.0,0.0,46.835443037974684,0.0
11:52:24,0.0,0.0,0.0,47.05882352941177
11:52:24,0.0,0.0,46.835443037974684,0.0
11:52:25,0.0,0.216862,0.0,45.88235294117647
11:52:25,0.0,0.0,46.835443037974684,0.0
11:52:26,0.0,0.0,0.0,45.88235294117647
11:52:26,0.033128,0.0,46.835443037974684,0.0
11:52:27,0.0,0.0,0.0,45.88235294117647
11:52:27,0.033128,0.0,46.835443037974684,0.0
11:52:28,0.0,0.0,0.0,45.88235294117647
11:52:28,0.0,0.0,46.835443037974684,0.0
11:52:29,0.0,0.0,0.0,45.88235294117647
11:52:29,0.0,0.0,46.835443037974684,0.0
11:52:30,0.0,0.186459,0.0,44.705882352941174
11:52:30,0.031336,0.0,46.835443037974684,0.0
11:52:31,0.0,0.0,0.0,44.705882352941174
11:52:31,0.105404,0.0,46.835443037974684,0.0
11:52:32,0.0,0.295379,0.0,43.529411764705884
11:52:32,0.0,0.0,45.56962025316456,0.0
11:52:34,0.0,0.243361,0.0,43.529411764705884
11:52:34,0.058357,0.0,45.56962025316456,0.0
11:52:35,0.0,0.209286,0.0,42.35294117647059
11:52:35,0.080524,0.0,45.56962025316456,0.0
11:52:36,0.0,0.05031,0.0,42.35294117647059
11:52:36,0.0,0.0,45.56962025316456,0.0
