time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:51:37,0.0,0.0,0.0,0.0
11:51:37,0.0,0.0,0.0,0.0
11:51:38,0.0,0.0,0.0,0.0
11:51:38,0.0,0.0,0.0,0.0
11:51:39,0.0,0.0,0.0,0.0
11:51:39,0.0,0.0,0.0,0.0
11:51:40,0.0,0.0,0.0,0.0
11:51:40,0.0,0.0,0.0,0.0
11:51:41,0.0,3.280233,0.0,9.183673469387756
11:51:41,4.710431,0.0,0.0,0.0
11:51:42,0.0,6.704347,0.0,8.849557522123893
11:51:42,7.520115,0.0,23.93617021276596,0.0
11:51:43,0.0,5.602193,0.0,6.504065040650406
11:51:43,5.605505,0.0,25.96153846153846,0.0
11:51:44,0.0,4.400877,0.0,6.7669172932330826
11:51:44,4.548376,0.0,24.770642201834864,0.0
11:51:45,0.0,3.177731,0.0,9.090909090909092
11:51:45,2.984834,0.0,25.43859649122807,0.0
11:51:47,0.0,5.577275,0.0,7.189542483660131
11:51:47,4.921101,0.0,22.746781115879827,0.0
11:51:48,0.0,5.577275,0.0,7.189542483660131
11:51:48,3.723329,0.0,22.633744855967077,0.0
11:51:49,0.0,4.212363,0.0,6.790123456790123
11:51:49,4.61974,0.0,22.134387351778656,0.0
11:51:50,0.0,4.421454,0.0,4.191616766467066
11:51:50,5.697565,0.0,20.53231939163498,0.0
11:51:51,0.0,5.704476,0.0,4.945054945054945
11:51:51,6.883246,0.0,17.94871794871795,0.0
11:51:52,0.0,6.562839,0.0,3.125
11:51:52,6.975507,0.0,17.36111111111111,0.0
11:51:53,0.0,5.928637,0.0,4.326923076923077
11:51:53,3.489549,0.0,19.141914191419144,0.0
11:51:54,0.0,2.558245,0.0,3.7735849056603774
11:51:54,2.736637,0.0,18.506493506493506,0.0
11:51:55,0.0,1.93433,0.0,4.147465437788019
11:51:55,2.570724,0.0,19.49685534591195,0.0
11:51:56,0.0,4.227626,0.0,4.405286343612334
11:51:56,2.570724,0.0,19.49685534591195,0.0
11:51:57,0.0,6.417565,0.0,2.9535864978902953
11:51:57,2.289494,0.0,19.195046439628484,0.0
11:51:58,0.0,5.426577,0.0,3.9682539682539684
11:51:58,3.017159,0.0,18.29268292682927,0.0
11:51:59,0.0,4.478811,0.0,2.3346303501945527
11:51:59,2.855892,0.0,18.01801801801802,0.0
11:52:00,0.0,5.59379,0.0,3.3088235294117645
11:52:00,4.595054,0.0,16.272189349112427,0.0
11:52:01,0.0,6.8875,0.0,3.484320557491289
11:52:01,5.771014,0.0,14.804469273743017,0.0
11:52:03,0.0,7.3731,0.0,2.980132450331126
11:52:03,6.306144,0.0,13.687150837988828,0.0
11:52:04,0.0,6.611114,0.0,1.9230769230769231
11:52:04,2.459088,0.0,15.817694369973191,0.0
11:52:05,0.0,5.944559,0.0,2.7522935779816513
11:52:05,3.773234,0.0,15.079365079365079,0.0
11:52:06,0.0,6.150759,0.0,1.7804154302670623
11:52:06,4.950247,0.0,14.690721649484535,0.0
11:52:07,0.0,4.265588,0.0,2.0172910662824206
11:52:07,4.682975,0.0,14.321608040201005,0.0
11:52:08,0.0,5.198038,0.0,1.1235955056179776
11:52:08,3.903429,0.0,14.705882352941176,0.0
11:52:09,0.0,7.44465,0.0,0.8086253369272237
11:52:09,2.948056,0.0,14.285714285714286,0.0
11:52:11,0.0,5.303644,0.0,1.4962593516209477
11:52:11,5.98657,0.0,12.471131639722863,0.0
11:52:12,0.0,8.662758,0.0,0.7211538461538461
11:52:12,7.582636,0.0,11.830357142857142,0.0
11:52:13,0.0,5.437726,0.0,1.6241299303944317
11:52:13,4.727949,0.0,12.526997840172786,0.0
11:52:14,0.0,4.454231,0.0,0.6864988558352403
11:52:14,3.888043,0.0,12.684989429175475,0.0
11:52:15,0.0,6.096289,0.0,0.8869179600886918
11:52:15,4.627304,0.0,12.422360248447205,0.0
11:52:16,0.0,6.547922,0.0,1.0729613733905579
11:52:16,5.519188,0.0,11.967545638945234,0.0
11:52:17,0.0,7.354305,0.0,1.2448132780082988
11:52:17,4.867577,0.0,11.72962226640159,0.0
11:52:19,0.0,6.214449,0.0,1.6129032258064515
11:52:19,3.568783,0.0,11.023622047244094,0.0
11:52:20,0.0,6.65504,0.0,0.7905138339920948
11:52:20,4.555505,0.0,11.003861003861005,0.0
11:52:21,0.0,5.198512,0.0,0.5813953488372093
11:52:21,3.29847,0.0,11.363636363636363,0.0
11:52:22,0.0,6.36436,0.0,1.1299435028248588
11:52:22,4.572053,0.0,11.338289962825279,0.0
11:52:23,0.0,6.473411,0.0,0.36968576709796674
11:52:23,2.725647,0.0,11.049723756906078,0.0
11:52:24,0.0,6.325546,0.0,0.7194244604316546
11:52:24,5.504827,0.0,10.669077757685352,0.0
11:52:25,0.0,3.813707,0.0,2.097902097902098
11:52:25,6.85713,0.0,9.591474245115453,0.0
11:52:26,0.0,3.649306,0.0,1.733102253032929
11:52:26,5.767833,0.0,9.24956369982548,0.0
11:52:27,0.0,4.910608,0.0,1.7035775127768313
11:52:27,5.781507,0.0,9.353741496598639,0.0
11:52:28,0.0,2.941968,0.0,0.5110732538330494
11:52:28,2.257552,0.0,10.200668896321071,0.0
11:52:29,0.0,3.591775,0.0,0.8389261744966443
11:52:29,3.89634,0.0,10.197368421052632,0.0
11:52:30,0.0,5.453147,0.0,1.4705882352941178
11:52:30,6.977594,0.0,8.64600326264274,0.0
11:52:31,0.0,4.282236,0.0,0.8116883116883117
11:52:31,3.352106,0.0,9.713375796178344,0.0
11:52:32,0.0,5.413903,0.0,1.4263074484944533
11:52:32,3.507505,0.0,9.320695102685624,0.0
11:52:34,0.0,3.243785,0.0,1.10062893081761
11:52:34,4.833151,0.0,8.463949843260188,0.0
11:52:35,0.0,5.331985,0.0,0.7739938080495357
11:52:35,4.710249,0.0,8.487654320987655,0.0
11:52:36,0.0,5.219717,0.0,0.9146341463414634
11:52:36,5.441594,0.0,8.89894419306184,0.0
