time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:51:37,0.0,0.0,0.0,0.0
11:51:37,0.0,0.0,0.0,0.0
11:51:38,0.0,0.0,0.0,0.0
11:51:38,0.0,0.0,0.0,0.0
11:51:39,0.0,0.0,0.0,0.0
11:51:39,0.0,0.0,0.0,0.0
11:51:40,0.0,0.0,0.0,0.0
11:51:40,0.0,0.0,0.0,0.0
11:51:41,0.0,0.0,0.0,0.0
11:51:41,0.0,0.0,0.0,0.0
11:51:42,0.0,5.097953,0.0,14.705882352941176
11:51:42,10.925854,0.0,0.0,0.0
11:51:43,0.0,4.760653,0.0,13.88888888888889
11:51:43,7.490852,0.0,32.64033264033264,0.0
11:51:44,0.0,4.803008,0.0,13.68421052631579
11:51:44,4.385214,0.0,32.86290322580645,0.0
11:51:45,0.0,4.506405,0.0,13.0
11:51:45,3.237415,0.0,32.13572854291417,0.0
11:51:47,0.0,4.816505,0.0,12.380952380952381
11:51:47,4.678349,0.0,31.506849315068493,0.0
11:51:48,0.0,6.961157,0.0,9.545454545454545
11:51:48,4.60215,0.0,31.09404990403071,0.0
11:51:49,0.0,6.67464,0.0,9.361702127659575
11:51:49,4.508883,0.0,30.508474576271187,0.0
11:51:50,0.0,4.484467,0.0,9.387755102040817
11:51:50,5.802492,0.0,29.57486136783734,0.0
11:51:51,0.0,5.756347,0.0,10.0
11:51:51,4.543362,0.0,29.038112522686024,0.0
11:51:52,0.0,6.893739,0.0,7.777777777777778
11:51:52,4.406956,0.0,28.698752228163993,0.0
11:51:53,0.0,6.54397,0.0,8.070175438596491
11:51:53,2.852018,0.0,28.896672504378284,0.0
11:51:54,0.0,2.739236,0.0,7.586206896551724
11:51:54,2.28548,0.0,28.645833333333332,0.0
11:51:55,0.0,4.350405,0.0,7.666666666666667
11:51:55,2.998211,0.0,28.227194492254732,0.0
11:51:56,0.0,5.624776,0.0,8.253968253968255
11:51:56,2.67894,0.0,27.986348122866893,0.0
11:51:57,0.0,3.976753,0.0,7.1875
11:51:57,3.357681,0.0,27.85234899328859,0.0
11:51:58,0.0,3.829404,0.0,7.575757575757576
11:51:58,3.587777,0.0,27.28785357737105,0.0
11:51:59,0.0,6.704869,0.0,6.176470588235294
11:51:59,3.588521,0.0,26.73267326732673,0.0
11:52:00,0.0,7.415094,0.0,7.222222222222222
11:52:00,5.45726,0.0,25.974025974025974,0.0
11:52:01,0.0,9.385897,0.0,5.866666666666666
11:52:01,6.726193,0.0,24.920127795527158,0.0
11:52:03,0.0,7.415104,0.0,5.641025641025641
11:52:03,3.088333,0.0,25.741029641185648,0.0
11:52:04,0.0,4.589289,0.0,5.75
11:52:04,3.297602,0.0,25.23219814241486,0.0
11:52:05,0.0,4.893531,0.0,5.609756097560975
11:52:05,4.942506,0.0,24.270353302611365,0.0
11:52:06,0.0,8.163362,0.0,6.046511627906977
11:52:06,5.151942,0.0,23.903177004538577,0.0
11:52:07,0.0,5.267257,0.0,5.681818181818182
11:52:07,5.023423,0.0,23.39791356184799,0.0
11:52:08,0.0,5.166727,0.0,5.333333333333333
11:52:08,4.088424,0.0,23.9067055393586,0.0
11:52:09,0.0,4.500426,0.0,5.434782608695652
11:52:09,6.221424,0.0,22.575976845151953,0.0
11:52:11,0.0,5.563262,0.0,5.360824742268041
11:52:11,5.556829,0.0,22.3463687150838,0.0
11:52:12,0.0,5.342918,0.0,5.05050505050505
11:52:12,4.290796,0.0,22.31404958677686,0.0
11:52:13,0.0,4.522234,0.0,5.346534653465347
11:52:13,4.684509,0.0,22.14673913043478,0.0
11:52:14,0.0,6.988173,0.0,5.1923076923076925
11:52:14,3.882318,0.0,21.98391420911528,0.0
11:52:15,0.0,7.271478,0.0,5.046728971962617
11:52:15,4.938521,0.0,21.171770972037283,0.0
11:52:16,0.0,4.575419,0.0,4.074074074074074
11:52:16,5.198621,0.0,20.76215505913272,0.0
11:52:17,0.0,5.158777,0.0,4.684684684684685
11:52:17,5.458593,0.0,20.363164721141374,0.0
11:52:19,0.0,5.139992,0.0,4.601769911504425
11:52:19,6.172337,0.0,20.229007633587788,0.0
11:52:20,0.0,6.199745,0.0,4.0
11:52:20,3.040668,0.0,20.477386934673365,0.0
11:52:21,0.0,6.722914,0.0,4.067796610169491
11:52:21,3.962717,0.0,19.975031210986266,0.0
11:52:22,0.0,5.304528,0.0,3.8333333333333335
11:52:22,3.12401,0.0,20.098643649815042,0.0
11:52:23,0.0,5.304528,0.0,3.8333333333333335
11:52:23,3.12401,0.0,20.098643649815042,0.0
11:52:24,0.0,5.813611,0.0,4.227642276422764
11:52:24,4.160298,0.0,19.607843137254903,0.0
11:52:25,0.0,7.216622,0.0,3.52
11:52:25,5.567576,0.0,18.89952153110048,0.0
11:52:26,0.0,3.85084,0.0,3.779527559055118
11:52:26,6.8109,0.0,18.321513002364068,0.0
11:52:27,0.0,3.295187,0.0,3.4375
11:52:27,6.8109,0.0,18.321513002364068,0.0
11:52:28,0.0,3.473101,0.0,3.6923076923076925
11:52:28,4.385971,0.0,18.583042973286876,0.0
11:52:29,0.0,1.716148,0.0,3.969465648854962
11:52:29,2.012388,0.0,19.058553386911594,0.0
11:52:30,0.0,5.41426,0.0,3.6090225563909772
11:52:30,6.290857,0.0,18.036529680365298,0.0
11:52:31,0.0,4.197226,0.0,3.8518518518518516
11:52:31,5.950636,0.0,17.314095449500556,0.0
11:52:32,0.0,4.11992,0.0,3.235294117647059
11:52:32,4.21523,0.0,17.98002219755827,0.0
11:52:34,0.0,5.478298,0.0,3.4782608695652173
11:52:34,5.880578,0.0,18.331503841931944,0.0
11:52:35,0.0,4.95443,0.0,3.142857142857143
11:52:35,5.166445,0.0,16.921397379912662,0.0
11:52:36,0.0,7.075454,0.0,3.2167832167832167
11:52:36,4.54109,0.0,17.293233082706767,0.0
