time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:51:37,0.0,0.0,0.0,0.0
11:51:37,0.0,0.0,0.0,0.0
11:51:38,0.0,0.0,0.0,0.0
11:51:38,0.0,0.0,0.0,0.0
11:51:39,0.0,0.0,0.0,0.0
11:51:39,0.0,0.0,0.0,0.0
11:51:40,0.0,0.0,0.0,0.0
11:51:40,0.0,0.0,0.0,0.0
11:51:41,0.0,0.0,0.0,0.0
11:51:41,0.0,0.0,0.0,0.0
11:51:42,0.0,0.0,0.0,0.0
11:51:42,0.0,0.0,0.0,0.0
11:51:43,0.0,0.0,0.0,0.0
11:51:43,0.0,0.0,0.0,0.0
11:51:44,0.0,0.0,0.0,0.0
11:51:44,0.0,0.0,0.0,0.0
11:51:45,0.0,0.0,0.0,0.0
11:51:45,0.0,0.0,0.0,0.0
11:51:47,0.0,0.0,0.0,0.0
11:51:47,0.0,0.0,0.0,0.0
11:51:48,0.0,0.0,0.0,0.0
11:51:48,0.0,0.0,0.0,0.0
11:51:49,0.0,0.0,0.0,0.0
11:51:49,0.0,0.0,0.0,0.0
11:51:50,0.0,0.0,0.0,0.0
11:51:50,0.0,0.0,0.0,0.0
11:51:51,0.0,13.353539,0.0,0.9508716323296355
11:51:51,2.256619,0.0,0.0,0.0
11:51:52,0.0,19.286427,0.0,0.0
11:51:52,2.694182,0.0,45.72649572649573,0.0
11:51:53,0.0,17.548061,0.0,0.0
11:51:53,2.74856,0.0,45.45454545454545,0.0
11:51:54,0.0,20.222587,0.0,0.0
11:51:54,2.74856,0.0,45.45454545454545,0.0
11:51:55,0.0,17.897637,0.0,0.0
11:51:55,3.34474,0.0,45.49180327868852,0.0
11:51:56,0.0,19.720667,0.0,2.7166882276843465
11:51:56,3.087073,0.0,43.6105476673428,0.0
11:51:57,0.0,15.079594,0.0,0.0
11:51:57,3.087073,0.0,43.6105476673428,0.0
11:51:58,0.0,15.441896,0.0,0.0
11:51:58,2.427259,0.0,42.94234592445328,0.0
11:51:59,0.0,17.818021,0.0,0.0
11:51:59,2.427259,0.0,42.94234592445328,0.0
11:52:00,0.0,15.013679,0.0,0.0
11:52:00,2.427259,0.0,42.94234592445328,0.0
11:52:01,0.0,16.493907,0.0,0.4192872117400419
11:52:01,1.426634,0.0,42.30019493177388,0.0
11:52:03,0.0,16.754722,0.0,0.8678881388621023
11:52:03,1.499036,0.0,41.52046783625731,0.0
11:52:04,0.0,18.70685,0.0,3.532608695652174
11:52:04,2.032124,0.0,40.54054054054054,0.0
11:52:05,0.0,16.93568,0.0,0.2717391304347826
11:52:05,2.647919,0.0,41.09848484848485,0.0
11:52:06,0.0,16.487963,0.0,0.0
11:52:06,2.193673,0.0,40.52532833020638,0.0
11:52:07,0.0,19.306803,0.0,0.2557544757033248
11:52:07,2.193673,0.0,40.52532833020638,0.0
11:52:08,0.0,17.695916,0.0,0.0
11:52:08,2.835382,0.0,39.59484346224678,0.0
11:52:09,0.0,18.442717,0.0,0.6446414182111201
11:52:09,2.835382,0.0,39.59484346224678,0.0
11:52:11,0.0,17.913864,0.0,0.15278838808250572
11:52:11,3.506943,0.0,38.517179023508135,0.0
11:52:12,0.0,18.817611,0.0,1.8129079042784626
11:52:12,3.759561,0.0,37.67605633802817,0.0
11:52:13,0.0,17.845362,0.0,0.0
11:52:13,3.759561,0.0,37.67605633802817,0.0
11:52:14,0.0,20.070355,0.0,0.4140786749482402
11:52:14,4.797406,0.0,36.904761904761905,0.0
11:52:15,0.0,16.300007,0.0,0.33738191632928477
11:52:15,4.742303,0.0,36.45484949832776,0.0
11:52:16,0.0,18.290117,0.0,0.0
11:52:16,4.742303,0.0,36.45484949832776,0.0
11:52:17,0.0,16.039418,0.0,0.0
11:52:17,4.842718,0.0,35.95505617977528,0.0
11:52:19,0.0,16.039418,0.0,0.0
11:52:19,4.872565,0.0,33.06581059390048,0.0
11:52:20,0.0,17.527824,0.0,0.06184291898577613
11:52:20,4.872565,0.0,33.06581059390048,0.0
11:52:21,0.0,16.679506,0.0,2.3228111971411556
11:52:21,4.747074,0.0,32.870370370370374,0.0
11:52:22,0.0,16.679506,0.0,2.3228111971411556
11:52:22,3.110475,0.0,32.00612557427259,0.0
11:52:23,0.0,18.611996,0.0,2.255639097744361
11:52:23,3.110475,0.0,32.00612557427259,0.0
11:52:24,0.0,17.723529,0.0,0.0578368999421631
11:52:24,3.110475,0.0,32.00612557427259,0.0
11:52:25,0.0,18.645468,0.0,0.0
11:52:25,3.834553,0.0,32.89085545722714,0.0
11:52:26,0.0,16.460759,0.0,2.807411566535654
11:52:26,3.869284,0.0,31.185944363103953,0.0
11:52:27,0.0,17.312884,0.0,0.7027027027027027
11:52:27,4.269942,0.0,30.158730158730158,0.0
11:52:28,0.0,21.655499,0.0,1.3109596224436288
11:52:28,4.269942,0.0,30.158730158730158,0.0
11:52:29,0.0,19.973241,0.0,1.8848700967906267
11:52:29,3.872141,0.0,29.72972972972973,0.0
11:52:30,0.0,20.690891,0.0,0.9058882737795672
11:52:30,2.344059,0.0,29.80225988700565,0.0
11:52:31,0.0,18.67011,0.0,0.0
11:52:31,2.812272,0.0,30.29045643153527,0.0
11:52:32,0.0,24.002311,0.0,0.0
11:52:32,2.812272,0.0,30.29045643153527,0.0
11:52:34,0.0,25.369442,0.0,0.0
11:52:34,2.812272,0.0,30.29045643153527,0.0
11:52:35,0.0,22.685534,0.0,0.0
11:52:35,2.812272,0.0,30.29045643153527,0.0
11:52:36,0.0,23.262677,0.0,0.0
11:52:36,2.812272,0.0,30.29045643153527,0.0
