time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:51:37,0.0,0.828177,0.0,53.65853658536585
11:51:37,0.670928,0.0,56.52173913043478,0.0
11:51:38,0.0,1.924088,0.0,47.82608695652174
11:51:38,2.032626,0.0,34.78260869565217,0.0
11:51:39,0.0,1.37455,0.0,47.05882352941177
11:51:39,1.448,0.0,35.714285714285715,0.0
11:51:40,0.0,1.458492,0.0,41.1764705882353
11:51:40,1.489971,0.0,36.36363636363637,0.0
11:51:41,0.0,1.211822,0.0,42.857142857142854
11:51:41,1.281276,0.0,27.272727272727273,0.0
11:51:42,0.0,0.272564,0.0,41.07142857142857
11:51:42,0.272072,0.0,36.8421052631579,0.0
11:51:43,0.0,0.894352,0.0,37.5
11:51:43,0.105058,0.0,36.8421052631579,0.0
11:51:44,0.0,0.899798,0.0,40.98360655737705
11:51:44,1.052717,0.0,31.57894736842105,0.0
11:51:45,0.0,0.367569,0.0,39.34426229508197
11:51:45,0.256092,0.0,28.94736842105263,0.0
11:51:47,0.0,0.733828,0.0,36.0655737704918
11:51:47,0.669017,0.0,26.31578947368421,0.0
11:51:48,0.0,0.661043,0.0,39.39393939393939
11:51:48,0.849913,0.0,30.232558139534884,0.0
11:51:49,0.0,0.501381,0.0,37.878787878787875
11:51:49,0.386481,0.0,27.906976744186046,0.0
11:51:50,0.0,0.0,0.0,37.878787878787875
11:51:50,0.0,0.0,27.906976744186046,0.0
11:51:51,0.0,0.417245,0.0,36.36363636363637
11:51:51,0.534646,0.0,25.58139534883721,0.0
11:51:52,0.0,0.126027,0.0,36.36363636363637
11:51:52,0.0,0.0,25.58139534883721,0.0
11:51:53,0.0,0.893561,0.0,33.333333333333336
11:51:53,0.355271,0.0,23.25581395348837,0.0
11:51:54,0.0,0.807195,0.0,35.2112676056338
11:51:54,0.252781,0.0,31.25,0.0
11:51:55,0.0,0.99168,0.0,32.394366197183096
11:51:55,0.231049,0.0,29.166666666666668,0.0
11:51:56,0.0,1.122724,0.0,34.21052631578947
11:51:56,0.220547,0.0,29.166666666666668,0.0
11:51:57,0.0,0.052463,0.0,34.21052631578947
11:51:57,0.103847,0.0,27.083333333333332,0.0
11:51:58,0.0,0.052463,0.0,34.21052631578947
11:51:58,0.103847,0.0,27.083333333333332,0.0
11:51:59,0.0,0.689765,0.0,31.57894736842105
11:51:59,0.332525,0.0,27.083333333333332,0.0
11:52:00,0.0,0.101436,0.0,31.57894736842105
11:52:00,0.231061,0.0,25.0,0.0
11:52:01,0.0,0.157391,0.0,31.57894736842105
11:52:01,0.041623,0.0,25.0,0.0
11:52:03,0.0,0.324405,0.0,30.263157894736842
11:52:03,0.262318,0.0,25.0,0.0
11:52:04,0.0,0.265029,0.0,28.94736842105263
11:52:04,0.287115,0.0,22.916666666666668,0.0
11:52:05,0.0,0.988535,0.0,30.864197530864196
11:52:05,0.538773,0.0,20.833333333333332,0.0
11:52:06,0.0,0.308906,0.0,30.864197530864196
11:52:06,0.208609,0.0,28.30188679245283,0.0
11:52:07,0.0,0.534646,0.0,29.62962962962963
11:52:07,0.503196,0.0,24.528301886792452,0.0
11:52:08,0.0,0.769205,0.0,27.160493827160494
11:52:08,0.757724,0.0,22.641509433962263,0.0
11:52:09,0.0,0.624681,0.0,30.232558139534884
11:52:09,0.78907,0.0,18.867924528301888,0.0
11:52:11,0.0,0.0,0.0,30.232558139534884
11:52:11,0.0,0.0,25.862068965517242,0.0
11:52:12,0.0,0.0,0.0,30.232558139534884
11:52:12,0.0,0.0,25.862068965517242,0.0
11:52:13,0.0,0.387301,0.0,29.069767441860463
11:52:13,0.335464,0.0,24.137931034482758,0.0
11:52:14,0.0,0.661965,0.0,27.906976744186046
11:52:14,0.166526,0.0,24.137931034482758,0.0
11:52:15,0.0,0.65055,0.0,25.58139534883721
11:52:15,0.188869,0.0,24.137931034482758,0.0
11:52:16,0.0,0.640057,0.0,28.571428571428573
11:52:16,0.199362,0.0,22.413793103448278,0.0
11:52:17,0.0,0.626726,0.0,27.47252747252747
11:52:17,0.219354,0.0,22.413793103448278,0.0
11:52:19,0.0,0.567515,0.0,26.373626373626372
11:52:19,0.222555,0.0,20.689655172413794,0.0
11:52:20,0.0,0.368779,0.0,25.274725274725274
11:52:20,0.15185,0.0,20.689655172413794,0.0
11:52:21,0.0,0.734647,0.0,27.083333333333332
11:52:21,0.330058,0.0,18.96551724137931,0.0
11:52:22,0.0,0.846269,0.0,26.041666666666668
11:52:22,0.384667,0.0,18.96551724137931,0.0
11:52:23,0.0,0.83866,0.0,23.958333333333332
11:52:23,0.480231,0.0,23.80952380952381,0.0
11:52:24,0.0,0.454274,0.0,22.916666666666668
11:52:24,0.681411,0.0,20.634920634920636,0.0
11:52:25,0.0,0.399086,0.0,25.742574257425744
11:52:25,0.512435,0.0,19.047619047619047,0.0
11:52:26,0.0,0.252781,0.0,25.742574257425744
11:52:26,0.428629,0.0,17.46031746031746,0.0
11:52:27,0.0,0.136405,0.0,24.752475247524753
11:52:27,0.356753,0.0,15.873015873015873,0.0
11:52:28,0.0,0.141911,0.0,24.752475247524753
11:52:28,0.0,0.0,15.873015873015873,0.0
11:52:29,0.0,0.010502,0.0,24.752475247524753
11:52:29,0.136529,0.0,22.058823529411764,0.0
11:52:30,0.0,0.671536,0.0,23.762376237623762
11:52:30,0.472173,0.0,20.58823529411765,0.0
11:52:31,0.0,0.527544,0.0,21.782178217821784
11:52:31,0.593487,0.0,19.11764705882353,0.0
11:52:32,0.0,0.276908,0.0,21.782178217821784
11:52:32,0.484589,0.0,17.647058823529413,0.0
11:52:34,0.0,0.761088,0.0,23.58490566037736
11:52:34,0.559367,0.0,16.176470588235293,0.0
11:52:35,0.0,1.309438,0.0,21.69811320754717
11:52:35,0.445062,0.0,22.058823529411764,0.0
11:52:36,0.0,0.175202,0.0,21.69811320754717
11:52:36,0.257651,0.0,19.17808219178082,0.0
