time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:51:37,0.0,0.985507,0.0,51.724137931034484
11:51:37,7.331333,0.0,45.283018867924525,0.0
11:51:38,0.0,1.037735,0.0,52.94117647058823
11:51:38,1.898309,0.0,54.166666666666664,0.0
11:51:39,0.0,0.524637,0.0,50.0
11:51:39,1.857593,0.0,50.0,0.0
11:51:40,0.0,1.080753,0.0,51.282051282051285
11:51:40,1.164695,0.0,49.35064935064935,0.0
11:51:41,0.0,0.011,0.0,51.282051282051285
11:51:41,0.638055,0.0,51.21951219512195,0.0
11:51:42,0.0,0.0,0.0,51.282051282051285
11:51:42,0.142876,0.0,51.21951219512195,0.0
11:51:43,0.0,0.0,0.0,51.282051282051285
11:51:43,0.62297,0.0,48.78048780487805,0.0
11:51:44,0.0,0.670652,0.0,46.15384615384615
11:51:44,2.189188,0.0,43.90243902439025,0.0
11:51:45,0.0,0.967085,0.0,41.02564102564103
11:51:45,0.433982,0.0,45.97701149425287,0.0
11:51:47,0.0,0.304574,0.0,38.46153846153846
11:51:47,1.332579,0.0,42.52873563218391,0.0
11:51:48,0.0,0.891884,0.0,40.90909090909091
11:51:48,1.523661,0.0,42.391304347826086,0.0
11:51:49,0.0,0.146104,0.0,40.90909090909091
11:51:49,1.489866,0.0,39.130434782608695,0.0
11:51:50,0.0,0.735158,0.0,38.63636363636363
11:51:50,0.0,0.0,42.2680412371134,0.0
11:51:51,0.0,0.386753,0.0,36.36363636363637
11:51:51,0.272811,0.0,42.2680412371134,0.0
11:51:52,0.0,0.0,0.0,42.857142857142854
11:51:52,0.0,0.0,42.2680412371134,0.0
11:51:53,0.0,0.0,0.0,42.857142857142854
11:51:53,1.463657,0.0,39.175257731958766,0.0
11:51:54,0.0,1.193308,0.0,36.734693877551024
11:51:54,0.428629,0.0,41.1764705882353,0.0
11:51:55,0.0,0.241791,0.0,36.734693877551024
11:51:55,0.933855,0.0,39.21568627450981,0.0
11:51:56,0.0,0.65793,0.0,34.69387755102041
11:51:56,0.933855,0.0,39.21568627450981,0.0
11:51:57,0.0,0.428504,0.0,38.888888888888886
11:51:57,1.090233,0.0,37.254901960784316,0.0
11:51:58,0.0,0.0,0.0,38.888888888888886
11:51:58,0.010492,0.0,39.25233644859813,0.0
11:51:59,0.0,0.500749,0.0,37.03703703703704
11:51:59,0.800429,0.0,38.3177570093458,0.0
11:52:00,0.0,0.422449,0.0,35.18518518518518
11:52:00,0.623154,0.0,37.38317757009346,0.0
11:52:01,0.0,0.288159,0.0,33.333333333333336
11:52:01,0.460846,0.0,36.44859813084112,0.0
11:52:03,0.0,0.596268,0.0,31.48148148148148
11:52:03,0.353372,0.0,37.5,0.0
11:52:04,0.0,0.242943,0.0,31.48148148148148
11:52:04,0.649056,0.0,36.607142857142854,0.0
11:52:05,0.0,1.600212,0.0,30.508474576271187
11:52:05,0.649056,0.0,36.607142857142854,0.0
11:52:06,0.0,1.038577,0.0,31.25
11:52:06,0.193066,0.0,35.714285714285715,0.0
11:52:07,0.0,1.20065,0.0,26.5625
11:52:07,0.424784,0.0,34.82142857142857,0.0
11:52:08,0.0,1.983333,0.0,26.08695652173913
11:52:08,0.285212,0.0,36.75213675213675,0.0
11:52:09,0.0,0.0,0.0,26.08695652173913
