time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:51:37,0.0,0.0,0.0,0.0
11:51:37,0.0,0.0,0.0,0.0
11:51:38,0.0,0.0,0.0,0.0
11:51:38,0.0,0.0,0.0,0.0
11:51:39,0.0,0.0,0.0,0.0
11:51:39,0.0,0.0,0.0,0.0
11:51:40,0.0,0.0,0.0,0.0
11:51:40,0.0,0.0,0.0,0.0
11:51:41,0.0,0.0,0.0,0.0
11:51:41,0.0,0.0,0.0,0.0
11:51:42,0.0,0.630657,0.0,0.0
11:51:42,0.784385,0.0,60.60606060606061,0.0
11:51:43,0.0,0.094176,0.0,30.0
11:51:43,0.0,0.0,60.60606060606061,0.0
11:51:44,0.0,0.101161,0.0,30.0
11:51:44,0.33312,0.0,60.60606060606061,0.0
11:51:45,0.0,0.085922,0.0,30.0
11:51:45,3.840347,0.0,52.11267605633803,0.0
11:51:47,0.0,0.100129,0.0,30.0
11:51:47,3.901978,0.0,46.91358024691358,0.0
11:51:48,0.0,0.051605,0.0,30.0
11:51:48,2.998211,0.0,43.02325581395349,0.0
11:51:49,0.0,0.034279,0.0,30.0
11:51:49,1.074911,0.0,43.956043956043956,0.0
11:51:50,0.0,0.086086,0.0,26.666666666666668
11:51:50,2.846114,0.0,40.625,0.0
11:51:51,0.0,0.096579,0.0,26.666666666666668
11:51:51,2.234956,0.0,38.613861386138616,0.0
11:51:52,0.0,0.051652,0.0,26.666666666666668
11:51:52,1.531942,0.0,38.679245283018865,0.0
11:51:53,0.0,0.017681,0.0,26.666666666666668
11:51:53,1.190096,0.0,35.84905660377358,0.0
11:51:54,0.0,0.01099,0.0,26.666666666666668
11:51:54,1.778294,0.0,36.03603603603604,0.0
11:51:55,0.0,0.136282,0.0,26.666666666666668
11:51:55,1.550463,0.0,32.432432432432435,0.0
11:51:56,0.0,1.965705,0.0,13.333333333333334
11:51:56,3.43749,0.0,32.231404958677686,0.0
11:51:57,0.0,1.594898,0.0,0.0
11:51:57,2.945795,0.0,30.158730158730158,0.0
11:51:58,0.0,1.734264,0.0,0.0
11:51:58,4.002149,0.0,26.717557251908396,0.0
11:51:59,0.0,1.920173,0.0,0.0
11:51:59,2.636068,0.0,27.659574468085108,0.0
11:52:00,0.0,0.415887,0.0,2.5641025641025643
11:52:00,0.667024,0.0,26.95035460992908,0.0
11:52:01,0.0,0.461601,0.0,0.0
11:52:01,0.494104,0.0,26.24113475177305,0.0
11:52:03,0.0,0.0,0.0,2.5
11:52:03,0.880075,0.0,24.822695035460992,0.0
11:52:04,0.0,1.751315,0.0,0.0
11:52:04,4.001865,0.0,24.503311258278146,0.0
11:52:05,0.0,2.22854,0.0,0.0
11:52:05,2.98693,0.0,23.076923076923077,0.0
11:52:06,0.0,0.629565,0.0,2.0
11:52:06,0.451597,0.0,24.84472049689441,0.0
11:52:07,0.0,2.076771,0.0,0.0
11:52:07,4.266061,0.0,23.976608187134502,0.0
11:52:08,0.0,2.457212,0.0,0.0
11:52:08,1.895962,0.0,23.863636363636363,0.0
11:52:09,0.0,1.235905,0.0,0.0
11:52:09,1.068325,0.0,22.727272727272727,0.0
11:52:11,0.0,2.504648,0.0,0.0
11:52:11,2.82027,0.0,21.54696132596685,0.0
11:52:12,0.0,0.58866,0.0,2.898550724637681
11:52:12,0.907865,0.0,20.441988950276244,0.0
11:52:13,0.0,1.686278,0.0,0.0
11:52:13,1.711782,0.0,20.43010752688172,0.0
11:52:14,0.0,4.329822,0.0,0.0
11:52:14,2.931374,0.0,19.3717277486911,0.0
11:52:15,0.0,0.076933,0.0,3.6144578313253013
11:52:15,0.098094,0.0,19.3717277486911,0.0
11:52:16,0.0,1.679449,0.0,0.0
11:52:16,0.980202,0.0,20.408163265306122,0.0
11:52:17,0.0,2.279165,0.0,0.0
11:52:17,1.160086,0.0,19.387755102040817,0.0
11:52:19,0.0,3.079549,0.0,2.0618556701030926
11:52:19,1.939171,0.0,17.346938775510203,0.0
11:52:20,0.0,2.768434,0.0,0.0
11:52:20,1.95005,0.0,19.41747572815534,0.0
11:52:21,0.0,1.674414,0.0,0.0
11:52:21,1.178902,0.0,17.961165048543688,0.0
11:52:22,0.0,1.857396,0.0,0.0
11:52:22,1.714718,0.0,18.48341232227488,0.0
11:52:23,0.0,1.544533,0.0,0.0
11:52:23,1.121708,0.0,18.98148148148148,0.0
11:52:24,0.0,1.404121,0.0,0.0
11:52:24,1.91555,0.0,17.12962962962963,0.0
11:52:25,0.0,0.493606,0.0,1.7241379310344827
11:52:25,0.629565,0.0,16.666666666666668,0.0
11:52:26,0.0,0.0,0.0,2.5641025641025643
11:52:26,0.0,0.0,16.666666666666668,0.0
11:52:27,0.0,0.06026,0.0,1.7094017094017093
11:52:27,3.210782,0.0,17.256637168141594,0.0
11:52:28,0.0,0.310194,0.0,1.7094017094017093
11:52:28,0.65377,0.0,16.8141592920354,0.0
11:52:29,0.0,0.0,0.0,1.7094017094017093
11:52:29,0.0,0.0,16.8141592920354,0.0
11:52:30,0.0,0.404608,0.0,0.8547008547008547
11:52:30,1.919188,0.0,16.883116883116884,0.0
11:52:31,0.0,1.082049,0.0,0.0
11:52:31,3.000409,0.0,16.10169491525424,0.0
11:52:32,0.0,1.04931,0.0,0.0
11:52:32,2.746613,0.0,15.352697095435685,0.0
11:52:34,0.0,0.580889,0.0,0.0
11:52:34,0.801345,0.0,16.260162601626018,0.0
11:52:35,0.0,0.75457,0.0,0.0
11:52:35,1.971744,0.0,14.634146341463415,0.0
11:52:36,0.0,0.482772,0.0,0.8
11:52:36,0.837125,0.0,15.936254980079681,0.0
