time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:51:37,0.0,0.0,0.0,0.0
11:51:37,0.0,0.0,0.0,0.0
11:51:38,0.0,0.0,0.0,0.0
11:51:38,0.0,0.0,0.0,0.0
11:51:39,0.0,0.0,0.0,0.0
11:51:39,0.0,0.0,0.0,0.0
11:51:40,0.0,0.0,0.0,0.0
11:51:40,0.0,0.0,0.0,0.0
11:51:41,0.0,0.0,0.0,0.0
11:51:41,0.0,0.0,0.0,0.0
11:51:42,0.0,0.0,0.0,0.0
11:51:42,0.0,0.0,0.0,0.0
11:51:43,0.0,0.0,0.0,0.0
11:51:43,0.0,0.0,0.0,0.0
11:51:44,0.0,0.0,0.0,0.0
11:51:44,0.0,0.0,0.0,0.0
11:51:45,0.0,7.11644,0.0,100.0
11:51:45,0.0,0.0,0.0,0.0
11:51:47,0.0,7.960057,0.0,7.975460122699387
11:51:47,2.25379,0.0,26.41509433962264,0.0
11:51:48,0.0,7.566883,0.0,3.067484662576687
11:51:48,2.25379,0.0,26.41509433962264,0.0
11:51:49,0.0,6.995801,0.0,5.428571428571429
11:51:49,4.864527,0.0,23.170731707317074,0.0
11:51:50,0.0,7.873289,0.0,6.301369863013699
11:51:50,0.971803,0.0,24.2603550295858,0.0
11:51:51,0.0,8.196992,0.0,7.124681933842239
11:51:51,1.38921,0.0,21.839080459770116,0.0
11:51:52,0.0,8.262602,0.0,8.641975308641975
11:51:52,2.524661,0.0,20.114942528735632,0.0
11:51:53,0.0,8.200551,0.0,4.316546762589928
11:51:53,1.239451,0.0,21.22905027932961,0.0
11:51:54,0.0,8.181161,0.0,6.108597285067873
11:51:54,2.238952,0.0,20.108695652173914,0.0
11:51:55,0.0,9.032355,0.0,8.24524312896406
11:51:55,2.024277,0.0,18.51851851851852,0.0
11:51:56,0.0,9.032355,0.0,8.24524312896406
11:51:56,2.259862,0.0,18.04123711340206,0.0
11:51:57,0.0,6.751666,0.0,8.55397148676171
11:51:57,2.259862,0.0,18.04123711340206,0.0
11:51:58,0.0,8.176108,0.0,5.091649694501018
11:51:58,1.608245,0.0,17.08542713567839,0.0
11:51:59,0.0,6.151216,0.0,7.364341085271318
11:51:59,1.608245,0.0,17.08542713567839,0.0
11:52:00,0.0,7.500266,0.0,4.263565891472868
11:52:00,2.282821,0.0,18.181818181818183,0.0
11:52:01,0.0,6.682898,0.0,5.400372439478585
11:52:01,2.148721,0.0,15.789473684210526,0.0
11:52:03,0.0,6.766434,0.0,8.288288288288289
11:52:03,1.148914,0.0,15.88785046728972,0.0
11:52:04,0.0,8.099271,0.0,6.260869565217392
11:52:04,1.148914,0.0,15.88785046728972,0.0
11:52:05,0.0,3.229591,0.0,9.565217391304348
11:52:05,2.33132,0.0,16.071428571428573,0.0
11:52:06,0.0,11.440167,0.0,5.647840531561462
11:52:06,1.983435,0.0,15.283842794759826,0.0
11:52:07,0.0,7.511457,0.0,4.57516339869281
11:52:07,2.138496,0.0,14.52991452991453,0.0
11:52:08,0.0,8.111873,0.0,6.687402799377916
11:52:08,2.138496,0.0,16.317991631799163,0.0
11:52:09,0.0,7.230902,0.0,4.658385093167702
11:52:09,2.368771,0.0,12.552301255230125,0.0
11:52:11,0.0,9.686433,0.0,3.869047619047619
11:52:11,2.22575,0.0,12.449799196787149,0.0
11:52:12,0.0,7.525077,0.0,5.788712011577424
11:52:12,2.536877,0.0,11.811023622047244,0.0
11:52:13,0.0,9.514512,0.0,6.830601092896175
11:52:13,2.536877,0.0,11.811023622047244,0.0
11:52:14,0.0,7.861412,0.0,4.508196721311475
11:52:14,1.55575,0.0,14.015151515151516,0.0
11:52:15,0.0,9.782905,0.0,5.740987983978638
11:52:15,1.839607,0.0,11.742424242424242,0.0
11:52:16,0.0,7.507818,0.0,6.25
11:52:16,1.839607,0.0,11.742424242424242,0.0
11:52:17,0.0,7.868977,0.0,4.081632653061225
11:52:17,1.081563,0.0,11.895910780669144,0.0
11:52:19,0.0,7.364188,0.0,5.658056580565805
11:52:19,1.081563,0.0,11.895910780669144,0.0
11:52:20,0.0,3.723932,0.0,6.642066420664206
11:52:20,1.243125,0.0,11.313868613138686,0.0
11:52:21,0.0,10.595588,0.0,5.125148986889154
11:52:21,1.243125,0.0,11.313868613138686,0.0
11:52:22,0.0,6.835863,0.0,3.4564958283671037
11:52:22,1.375181,0.0,11.469534050179211,0.0
11:52:23,0.0,9.045046,0.0,4.493087557603687
11:52:23,1.375181,0.0,11.469534050179211,0.0
11:52:24,0.0,9.31898,0.0,2.1889400921658986
11:52:24,1.493698,0.0,12.802768166089965,0.0
11:52:25,0.0,6.317427,0.0,3.5794183445190155
11:52:25,1.687169,0.0,11.418685121107266,0.0
11:52:26,0.0,11.911171,0.0,3.380588876772083
11:52:26,1.634144,0.0,10.884353741496598,0.0
11:52:27,0.0,8.917492,0.0,4.636459430979979
11:52:27,2.601925,0.0,11.705685618729097,0.0
11:52:28,0.0,12.453086,0.0,2.510460251046025
11:52:28,2.601925,0.0,11.705685618729097,0.0
11:52:29,0.0,10.179757,0.0,4.124748490945674
11:52:29,1.928711,0.0,11.18421052631579,0.0
11:52:30,0.0,13.491101,0.0,2.868447082096934
11:52:30,1.807889,0.0,11.650485436893204,0.0
11:52:31,0.0,11.538937,0.0,0.5934718100890207
11:52:31,2.319858,0.0,11.464968152866241,0.0
11:52:32,0.0,9.530119,0.0,1.6346153846153846
11:52:32,2.319858,0.0,11.464968152866241,0.0
11:52:34,0.0,10.647459,0.0,0.0
11:52:34,2.319858,0.0,11.464968152866241,0.0
11:52:35,0.0,9.055077,0.0,0.0
11:52:35,2.319858,0.0,11.464968152866241,0.0
11:52:36,0.0,9.917772,0.0,0.0
11:52:36,2.319858,0.0,11.464968152866241,0.0
