time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:51:37,0.0,0.0,0.0,0.0
11:51:37,0.0,0.0,0.0,0.0
11:51:38,0.0,0.0,0.0,0.0
11:51:38,0.0,0.0,0.0,0.0
11:51:39,0.0,0.0,0.0,0.0
11:51:39,0.0,0.0,0.0,0.0
11:51:40,0.0,0.0,0.0,0.0
11:51:40,0.0,0.0,0.0,0.0
11:51:41,0.0,0.0,0.0,0.0
11:51:41,0.0,0.0,0.0,0.0
11:51:42,0.0,0.0,0.0,0.0
11:51:42,0.0,0.0,0.0,0.0
11:51:43,0.0,0.0,0.0,0.0
11:51:43,0.0,0.0,0.0,0.0
11:51:44,0.0,0.694463,0.0,100.0
11:51:44,0.0,0.0,0.0,0.0
11:51:45,0.0,0.0,0.0,100.0
11:51:45,0.0,0.0,0.0,0.0
11:51:47,0.0,0.0,0.0,100.0
11:51:47,0.0,0.0,66.66666666666667,0.0
11:51:48,0.0,0.717251,0.0,59.701492537313435
11:51:48,1.354749,0.0,58.97435897435897,0.0
11:51:49,0.0,7.368656,0.0,40.84507042253521
11:51:49,3.708491,0.0,51.02040816326531,0.0
11:51:50,0.0,6.398666,0.0,40.229885057471265
11:51:50,3.708491,0.0,51.02040816326531,0.0
11:51:51,0.0,2.644076,0.0,40.19607843137255
11:51:51,2.212185,0.0,44.44444444444444,0.0
11:51:52,0.0,3.97171,0.0,31.372549019607842
11:51:52,1.807889,0.0,45.3125,0.0
11:51:53,0.0,2.61785,0.0,31.818181818181817
11:51:53,1.807889,0.0,45.3125,0.0
11:51:54,0.0,2.640516,0.0,31.35593220338983
11:51:54,2.967667,0.0,36.231884057971016,0.0
11:51:55,0.0,1.346959,0.0,32.25806451612903
11:51:55,1.634314,0.0,33.78378378378378,0.0
11:51:56,0.0,2.553472,0.0,28.225806451612904
11:51:56,3.492924,0.0,29.761904761904763,0.0
11:51:57,0.0,3.286898,0.0,27.272727272727273
11:51:57,3.492924,0.0,29.761904761904763,0.0
11:51:58,0.0,1.677069,0.0,29.285714285714285
11:51:58,1.692343,0.0,28.089887640449437,0.0
11:51:59,0.0,2.016435,0.0,26.428571428571427
11:51:59,1.692343,0.0,28.089887640449437,0.0
11:52:00,0.0,1.100591,0.0,27.397260273972602
11:52:00,1.6384,0.0,25.53191489361702,0.0
11:52:01,0.0,0.703392,0.0,26.71232876712329
11:52:01,0.287123,0.0,28.282828282828284,0.0
11:52:03,0.0,1.811715,0.0,26.0
11:52:03,0.287123,0.0,28.282828282828284,0.0
11:52:04,0.0,2.323438,0.0,27.096774193548388
11:52:04,1.445314,0.0,24.242424242424242,0.0
11:52:05,0.0,1.870661,0.0,24.516129032258064
11:52:05,1.445314,0.0,24.242424242424242,0.0
11:52:06,0.0,0.010405,0.0,24.516129032258064
11:52:06,0.917228,0.0,23.076923076923077,0.0
11:52:07,0.0,2.195459,0.0,22.5
11:52:07,0.917228,0.0,23.076923076923077,0.0
11:52:08,0.0,3.049575,0.0,22.61904761904762
11:52:08,1.188861,0.0,23.853211009174313,0.0
11:52:09,0.0,2.040542,0.0,23.863636363636363
11:52:09,1.825515,0.0,22.80701754385965,0.0
11:52:11,0.0,2.310498,0.0,20.0
11:52:11,1.682567,0.0,21.774193548387096,0.0
11:52:12,0.0,2.657936,0.0,19.35483870967742
11:52:12,1.682567,0.0,21.774193548387096,0.0
11:52:13,0.0,4.007044,0.0,18.556701030927837
11:52:13,2.601925,0.0,20.155038759689923,0.0
11:52:14,0.0,1.217159,0.0,20.689655172413794
11:52:14,3.008209,0.0,17.91044776119403,0.0
11:52:15,0.0,0.65055,0.0,20.58823529411765
11:52:15,0.505094,0.0,20.14388489208633,0.0
11:52:16,0.0,2.215978,0.0,18.137254901960784
11:52:16,0.505094,0.0,20.14388489208633,0.0
11:52:17,0.0,2.215978,0.0,18.137254901960784
11:52:17,2.892053,0.0,16.107382550335572,0.0
11:52:19,0.0,1.631549,0.0,19.047619047619047
11:52:19,3.048186,0.0,14.285714285714286,0.0
11:52:20,0.0,2.010356,0.0,18.98148148148148
11:52:20,1.575621,0.0,14.465408805031446,0.0
11:52:21,0.0,1.525594,0.0,19.09090909090909
11:52:21,1.575621,0.0,14.465408805031446,0.0
11:52:22,0.0,1.758481,0.0,18.181818181818183
11:52:22,2.35635,0.0,15.384615384615385,0.0
11:52:23,0.0,1.928919,0.0,18.141592920353983
11:52:23,2.35635,0.0,15.384615384615385,0.0
11:52:24,0.0,0.134217,0.0,18.777292576419214
11:52:24,2.380422,0.0,13.793103448275861,0.0
11:52:25,0.0,0.777167,0.0,18.695652173913043
11:52:25,2.380422,0.0,13.793103448275861,0.0
11:52:26,0.0,0.527544,0.0,18.26086956521739
11:52:26,1.57365,0.0,15.217391304347826,0.0
11:52:27,0.0,1.489971,0.0,17.59656652360515
11:52:27,1.57365,0.0,15.217391304347826,0.0
11:52:28,0.0,1.512326,0.0,16.30901287553648
11:52:28,1.57365,0.0,15.217391304347826,0.0
11:52:29,0.0,0.010215,0.0,16.30901287553648
11:52:29,1.57365,0.0,15.217391304347826,0.0
11:52:30,0.0,0.241333,0.0,18.067226890756302
11:52:30,1.698724,0.0,13.917525773195877,0.0
11:52:31,0.0,1.217578,0.0,16.597510373443985
11:52:31,1.918126,0.0,13.06532663316583,0.0
11:52:32,0.0,1.920695,0.0,16.597510373443985
11:52:32,1.918126,0.0,13.06532663316583,0.0
11:52:34,0.0,1.298037,0.0,17.004048582995953
11:52:34,1.848688,0.0,12.745098039215685,0.0
11:52:35,0.0,1.094896,0.0,16.194331983805668
11:52:35,1.848688,0.0,12.745098039215685,0.0
11:52:36,0.0,0.0,0.0,16.194331983805668
11:52:36,0.745521,0.0,12.91866028708134,0.0
