time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:51:37,0.0,0.0,0.0,0.0
11:51:37,0.0,0.0,0.0,0.0
11:51:38,0.0,0.0,0.0,0.0
11:51:38,0.0,0.0,0.0,0.0
11:51:39,0.0,0.0,0.0,0.0
11:51:39,0.0,0.0,0.0,0.0
11:51:40,0.0,0.0,0.0,0.0
11:51:40,0.0,0.0,0.0,0.0
11:51:41,0.0,0.0,0.0,0.0
11:51:41,0.0,0.0,0.0,0.0
11:51:42,0.0,0.0,0.0,0.0
11:51:42,0.0,0.0,0.0,0.0
11:51:43,0.0,0.0,0.0,0.0
11:51:43,0.0,0.0,0.0,0.0
11:51:44,0.0,0.0,0.0,0.0
11:51:44,0.0,0.0,0.0,0.0
11:51:45,0.0,0.0,0.0,0.0
11:51:45,0.0,0.0,0.0,0.0
11:51:47,0.0,0.0,0.0,0.0
11:51:47,0.0,0.0,0.0,0.0
11:51:48,0.0,0.0,0.0,0.0
11:51:48,0.0,0.0,0.0,0.0
11:51:49,0.0,0.0,0.0,0.0
11:51:49,0.0,0.0,0.0,0.0
11:51:50,0.0,0.0,0.0,0.0
11:51:50,0.0,0.0,0.0,0.0
11:51:51,0.0,0.0,0.0,0.0
11:51:51,0.0,0.0,0.0,0.0
11:51:52,0.0,0.0,0.0,0.0
11:51:52,0.0,0.0,0.0,0.0
11:51:53,0.0,2.86233,0.0,100.0
11:51:53,0.0,0.0,0.0,0.0
11:51:54,0.0,4.231347,0.0,8.284023668639053
11:51:54,3.200781,0.0,8.49056603773585,0.0
11:51:55,0.0,3.686295,0.0,8.426966292134832
11:51:55,2.690627,0.0,1.8867924528301887,0.0
11:51:56,0.0,5.797251,0.0,1.6853932584269662
11:51:56,5.589424,0.0,3.252032520325203,0.0
11:51:57,0.0,4.406956,0.0,4.66321243523316
11:51:57,3.261511,0.0,4.511278195488722,0.0
11:51:58,0.0,6.36398,0.0,2.955665024630542
11:51:58,3.261511,0.0,4.511278195488722,0.0
11:51:59,0.0,4.873051,0.0,6.422018348623853
11:51:59,6.472691,0.0,2.0547945205479454,0.0
11:52:00,0.0,5.213911,0.0,1.834862385321101
11:52:00,9.973772,0.0,4.419889502762431,0.0
11:52:01,0.0,5.901905,0.0,2.1367521367521367
11:52:01,9.973772,0.0,3.883495145631068,0.0
11:52:03,0.0,5.643768,0.0,3.21285140562249
11:52:03,10.614652,0.0,2.4271844660194173,0.0
11:52:04,0.0,5.778215,0.0,2.3255813953488373
11:52:04,4.573941,0.0,4.566210045662101,0.0
11:52:05,0.0,6.38173,0.0,2.2058823529411766
11:52:05,2.359531,0.0,4.464285714285714,0.0
11:52:06,0.0,7.848579,0.0,0.0
11:52:06,2.61853,0.0,4.700854700854701,0.0
11:52:07,0.0,8.828886,0.0,4.140127388535032
11:52:07,4.431851,0.0,0.42735042735042733,0.0
11:52:08,0.0,5.484848,0.0,0.6369426751592356
11:52:08,4.431851,0.0,0.42735042735042733,0.0
11:52:09,0.0,5.828625,0.0,2.4096385542168677
11:52:09,5.86206,0.0,2.3529411764705883,0.0
11:52:11,0.0,6.616427,0.0,3.0726256983240225
11:52:11,4.566245,0.0,0.35842293906810035,0.0
11:52:12,0.0,6.582056,0.0,0.0
11:52:12,5.761406,0.0,3.9087947882736156,0.0
11:52:13,0.0,5.328848,0.0,1.3192612137203166
11:52:13,5.761406,0.0,3.9087947882736156,0.0
11:52:14,0.0,4.658782,0.0,2.2900763358778624
11:52:14,4.234337,0.0,2.236421725239617,0.0
11:52:15,0.0,5.225391,0.0,2.4691358024691357
11:52:15,4.989259,0.0,2.1538461538461537,0.0
11:52:16,0.0,5.062092,0.0,0.0
11:52:16,4.989259,0.0,2.1538461538461537,0.0
11:52:17,0.0,5.062092,0.0,0.0
11:52:17,5.967505,0.0,2.865329512893983,0.0
11:52:19,0.0,6.00614,0.0,0.9456264775413712
11:52:19,4.922892,0.0,1.9553072625698324,0.0
11:52:20,0.0,6.585275,0.0,1.1441647597254005
11:52:20,5.894555,0.0,0.0,0.0
11:52:21,0.0,4.892425,0.0,2.857142857142857
11:52:21,5.894555,0.0,0.0,0.0
11:52:22,0.0,4.846815,0.0,0.6593406593406593
11:52:22,7.40389,0.0,3.75,0.0
11:52:23,0.0,4.927131,0.0,2.3655913978494625
11:52:23,2.210631,0.0,2.444987775061125,0.0
11:52:24,0.0,1.115037,0.0,2.922755741127349
11:52:24,2.210631,0.0,2.444987775061125,0.0
11:52:25,0.0,3.083749,0.0,2.0876826722338206
11:52:25,2.722159,0.0,2.8708133971291865,0.0
11:52:26,0.0,2.231074,0.0,2.05761316872428
11:52:26,1.87023,0.0,1.4354066985645932,0.0
11:52:27,0.0,3.389159,0.0,2.028397565922921
11:52:27,1.87023,0.0,1.4354066985645932,0.0
11:52:28,0.0,3.906843,0.0,2.964426877470356
11:52:28,2.780315,0.0,1.6431924882629108,0.0
11:52:29,0.0,0.0,0.0,2.964426877470356
11:52:29,0.253524,0.0,2.5522041763341066,0.0
11:52:30,0.0,2.70713,0.0,2.1653543307086616
11:52:30,4.154421,0.0,2.522935779816514,0.0
11:52:31,0.0,6.066762,0.0,0.7797270955165692
11:52:31,4.154421,0.0,2.494331065759637,0.0
11:52:32,0.0,5.629509,0.0,2.25140712945591
11:52:32,2.448513,0.0,1.8140589569160999,0.0
11:52:34,0.0,5.535891,0.0,2.5641025641025643
11:52:34,3.015625,0.0,2.247191011235955,0.0
11:52:35,0.0,5.025572,0.0,0.5494505494505495
11:52:35,3.015625,0.0,2.247191011235955,0.0
11:52:36,0.0,5.246376,0.0,0.0
11:52:36,5.285161,0.0,3.7656903765690375,0.0
