time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:51:37,0.0,0.0,0.0,0.0
11:51:37,0.0,0.0,0.0,0.0
11:51:38,0.0,0.0,0.0,0.0
11:51:38,0.0,0.0,0.0,0.0
11:51:39,0.0,0.0,0.0,0.0
11:51:39,0.0,0.0,0.0,0.0
11:51:40,0.0,10.858404,0.0,43.892339544513455
11:51:40,5.078153,0.0,0.0,0.0
11:51:41,0.0,2.058444,0.0,43.64754098360656
11:51:41,4.332956,0.0,27.272727272727273,0.0
11:51:42,0.0,2.652264,0.0,43.00202839756592
11:51:42,7.176541,0.0,22.395833333333332,0.0
11:51:43,0.0,2.850384,0.0,42.369477911646584
11:51:43,5.628588,0.0,22.22222222222222,0.0
11:51:44,0.0,1.525343,0.0,42.34592445328032
11:51:44,4.446723,0.0,23.423423423423422,0.0
11:51:45,0.0,2.361353,0.0,42.125984251968504
11:51:45,2.619091,0.0,22.90748898678414,0.0
11:51:47,0.0,2.819996,0.0,41.52046783625731
11:51:47,4.130442,0.0,20.689655172413794,0.0
11:51:48,0.0,2.442898,0.0,40.92664092664093
11:51:48,3.750921,0.0,20.66115702479339,0.0
11:51:49,0.0,2.684479,0.0,40.53537284894838
11:51:49,4.08049,0.0,20.634920634920636,0.0
11:51:50,0.0,2.384014,0.0,40.15151515151515
11:51:50,4.816884,0.0,17.898832684824903,0.0
11:51:51,0.0,2.504898,0.0,39.587242026266416
11:51:51,5.474782,0.0,18.38235294117647,0.0
11:51:52,0.0,2.392347,0.0,39.21933085501859
11:51:52,3.96626,0.0,18.43971631205674,0.0
11:51:53,0.0,3.528505,0.0,39.051094890510946
11:51:53,3.362053,0.0,17.421602787456447,0.0
11:51:54,0.0,3.901631,0.0,38.155515370705245
11:51:54,3.363096,0.0,17.845117845117844,0.0
11:51:55,0.0,4.958955,0.0,37.47779751332149
11:51:55,2.663188,0.0,17.218543046357617,0.0
11:51:56,0.0,5.135608,0.0,36.64921465968586
11:51:56,3.150679,0.0,16.612377850162865,0.0
11:51:57,0.0,4.822298,0.0,36.02058319039451
11:51:57,3.681826,0.0,16.7192429022082,0.0
11:51:58,0.0,4.822298,0.0,36.02058319039451
11:51:58,3.610656,0.0,15.838509316770187,0.0
11:51:59,0.0,4.252497,0.0,35.58178752107926
11:51:59,3.848347,0.0,15.963855421686747,0.0
11:52:00,0.0,4.584637,0.0,35.1575456053068
11:52:00,5.514072,0.0,13.946587537091988,0.0
11:52:01,0.0,5.65584,0.0,34.257748776508976
11:52:01,7.187795,0.0,13.352272727272727,0.0
11:52:03,0.0,7.3156,0.0,33.28025477707006
11:52:03,2.703666,0.0,15.53133514986376,0.0
11:52:04,0.0,6.221025,0.0,32.97045101088647
11:52:04,2.065865,0.0,14.168937329700272,0.0
11:52:05,0.0,5.21445,0.0,32.31240428790199
11:52:05,3.594179,0.0,13.440860215053764,0.0
11:52:06,0.0,3.796977,0.0,31.946508172362556
11:52:06,4.636144,0.0,13.089005235602095,0.0
11:52:07,0.0,3.453684,0.0,31.41592920353982
11:52:07,4.623191,0.0,13.26530612244898,0.0
11:52:08,0.0,3.916181,0.0,30.74670571010249
11:52:08,3.36451,0.0,13.681592039800995,0.0
11:52:09,0.0,6.639332,0.0,30.37249283667622
11:52:09,5.949106,0.0,11.547911547911548,0.0
11:52:11,0.0,6.757003,0.0,29.322268326417703
11:52:11,5.466134,0.0,10.772833723653395,0.0
11:52:12,0.0,5.671213,0.0,29.26829268292683
11:52:12,4.109875,0.0,10.983981693363845,0.0
11:52:13,0.0,3.406025,0.0,28.802153432032302
11:52:13,4.48935,0.0,10.961968680089486,0.0
11:52:14,0.0,5.351304,0.0,28.286852589641434
11:52:14,6.180231,0.0,10.065645514223196,0.0
11:52:15,0.0,6.112319,0.0,27.994791666666668
11:52:15,6.616427,0.0,8.993576017130621,0.0
11:52:16,0.0,3.38855,0.0,27.55498059508409
11:52:16,6.211855,0.0,9.12863070539419,0.0
11:52:17,0.0,3.647174,0.0,27.586206896551722
11:52:17,4.057069,0.0,10.261569416498993,0.0
11:52:19,0.0,5.710455,0.0,26.986128625472887
11:52:19,4.896329,0.0,9.163346613545817,0.0
11:52:20,0.0,4.783026,0.0,26.650062266500623
11:52:20,3.636316,0.0,9.375,0.0
11:52:21,0.0,3.756751,0.0,26.113861386138613
11:52:21,4.873442,0.0,9.195402298850574,0.0
11:52:22,0.0,3.459475,0.0,26.161369193154034
11:52:22,3.407058,0.0,9.586466165413533,0.0
11:52:23,0.0,3.459475,0.0,26.161369193154034
11:52:23,3.407058,0.0,9.586466165413533,0.0
11:52:24,0.0,3.652315,0.0,25.45018007202881
11:52:24,5.436809,0.0,8.409506398537477,0.0
11:52:25,0.0,3.283048,0.0,25.178997613365155
11:52:25,5.435146,0.0,8.07899461400359,0.0
11:52:26,0.0,4.550874,0.0,25.0
11:52:26,6.364593,0.0,8.216783216783217,0.0
11:52:27,0.0,4.550874,0.0,25.0
11:52:27,6.364593,0.0,8.216783216783217,0.0
11:52:28,0.0,3.072619,0.0,24.65437788018433
11:52:28,2.489494,0.0,9.121621621621621,0.0
11:52:29,0.0,3.072619,0.0,24.65437788018433
11:52:29,2.489494,0.0,9.121621621621621,0.0
11:52:30,0.0,4.266685,0.0,24.4874715261959
11:52:30,3.878805,0.0,8.542713567839195,0.0
11:52:31,0.0,8.75889,0.0,23.62821948488242
11:52:31,8.307292,0.0,6.270096463022508,0.0
11:52:32,0.0,3.110854,0.0,23.348017621145374
11:52:32,10.010504,0.0,9.018987341772151,0.0
11:52:34,0.0,2.016901,0.0,23.329682365826944
11:52:34,7.32052,0.0,6.288343558282208,0.0
11:52:35,0.0,4.152754,0.0,23.293607800650054
11:52:35,6.165862,0.0,6.5967016491754125,0.0
11:52:36,0.0,4.399419,0.0,22.737068965517242
11:52:36,6.127356,0.0,8.504398826979472,0.0
