time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:51:37,0.0,1.394273,0.0,47.36842105263158
11:51:37,0.830175,0.0,68.0,0.0
11:51:38,0.0,0.743531,0.0,54.166666666666664
11:51:38,1.60834,0.0,52.0,0.0
11:51:39,0.0,2.196965,0.0,44.827586206896555
11:51:39,2.654666,0.0,43.333333333333336,0.0
11:51:40,0.0,1.531942,0.0,44.11764705882353
11:51:40,1.815246,0.0,40.0,0.0
11:51:41,0.0,0.776463,0.0,38.23529411764706
11:51:41,0.945203,0.0,34.285714285714285,0.0
11:51:42,0.0,0.0,0.0,38.23529411764706
11:51:42,0.0,0.0,42.5,0.0
11:51:43,0.0,1.336176,0.0,38.46153846153846
11:51:43,1.405411,0.0,35.0,0.0
11:51:44,0.0,1.910245,0.0,28.205128205128204
11:51:44,0.920615,0.0,37.77777777777778,0.0
11:51:45,0.0,0.355337,0.0,36.36363636363637
11:51:45,0.786184,0.0,33.333333333333336,0.0
11:51:47,0.0,0.665565,0.0,31.818181818181817
11:51:47,0.010483,0.0,33.333333333333336,0.0
11:51:48,0.0,0.665565,0.0,31.818181818181817
11:51:48,0.628608,0.0,31.11111111111111,0.0
11:51:49,0.0,1.033994,0.0,27.272727272727273
11:51:49,0.041781,0.0,31.11111111111111,0.0
11:51:50,0.0,0.239637,0.0,34.69387755102041
11:51:50,0.052511,0.0,38.0,0.0
11:51:51,0.0,0.236828,0.0,32.6530612244898
11:51:51,0.136282,0.0,38.0,0.0
11:51:52,0.0,0.374713,0.0,30.612244897959183
11:51:52,0.0,0.0,38.0,0.0
11:51:53,0.0,0.0,0.0,30.612244897959183
11:51:53,0.193784,0.0,36.0,0.0
11:51:54,0.0,1.294301,0.0,26.53061224489796
11:51:54,0.362686,0.0,34.0,0.0
11:51:55,0.0,0.615468,0.0,22.448979591836736
11:51:55,0.451597,0.0,32.0,0.0
11:51:56,0.0,1.028289,0.0,25.925925925925927
11:51:56,0.220547,0.0,32.0,0.0
11:51:57,0.0,0.231049,0.0,25.925925925925927
11:51:57,0.10379,0.0,32.0,0.0
11:51:58,0.0,0.0,0.0,25.925925925925927
11:51:58,0.10379,0.0,32.0,0.0
11:51:59,0.0,0.611439,0.0,24.074074074074073
11:51:59,0.240028,0.0,30.0,0.0
11:52:00,0.0,0.199008,0.0,22.22222222222222
11:52:00,0.300449,0.0,30.0,0.0
11:52:01,0.0,0.376956,0.0,27.11864406779661
11:52:01,0.094264,0.0,28.0,0.0
11:52:03,0.0,0.397507,0.0,27.11864406779661
11:52:03,0.188689,0.0,28.0,0.0
11:52:04,0.0,0.121471,0.0,25.423728813559322
11:52:04,0.143557,0.0,34.54545454545455,0.0
11:52:05,0.0,0.748064,0.0,23.728813559322035
11:52:05,0.561048,0.0,32.72727272727273,0.0
11:52:06,0.0,0.319024,0.0,22.033898305084747
11:52:06,0.311051,0.0,30.90909090909091,0.0
11:52:07,0.0,0.469545,0.0,20.338983050847457
11:52:07,0.195171,0.0,30.90909090909091,0.0
11:52:08,0.0,0.735492,0.0,25.0
11:52:08,0.361657,0.0,29.09090909090909,0.0
11:52:09,0.0,0.821172,0.0,21.875
11:52:09,0.161369,0.0,29.09090909090909,0.0
11:52:11,0.0,0.0,0.0,21.875
11:52:11,0.0,0.0,29.09090909090909,0.0
11:52:12,0.0,0.0,0.0,21.875
11:52:12,0.50759,0.0,27.272727272727273,0.0
11:52:13,0.0,0.852103,0.0,18.75
11:52:13,0.1944,0.0,25.454545454545453,0.0
11:52:14,0.0,0.654463,0.0,17.1875
11:52:14,0.23084,0.0,25.454545454545453,0.0
11:52:15,0.0,0.538535,0.0,21.73913043478261
11:52:15,0.567122,0.0,30.0,0.0
11:52:16,0.0,1.295405,0.0,17.391304347826086
11:52:16,0.262318,0.0,28.333333333333332,0.0
11:52:17,0.0,0.765971,0.0,21.62162162162162
11:52:17,0.309618,0.0,26.666666666666668,0.0
11:52:19,0.0,0.713802,0.0,18.91891891891892
11:52:19,0.010856,0.0,26.666666666666668,0.0
11:52:20,0.0,0.445538,0.0,17.56756756756757
11:52:20,0.231469,0.0,26.666666666666668,0.0
11:52:21,0.0,0.826629,0.0,16.216216216216218
11:52:21,0.087924,0.0,26.666666666666668,0.0
11:52:22,0.0,1.570153,0.0,15.189873417721518
11:52:22,0.440296,0.0,25.0,0.0
11:52:23,0.0,1.570153,0.0,15.189873417721518
11:52:23,0.440296,0.0,25.0,0.0
11:52:24,0.0,0.0,0.0,19.047619047619047
11:52:24,0.010788,0.0,23.333333333333332,0.0
11:52:25,0.0,1.311697,0.0,15.476190476190476
11:52:25,0.303455,0.0,23.333333333333332,0.0
11:52:26,0.0,0.0,0.0,15.476190476190476
11:52:26,0.0,0.0,29.23076923076923,0.0
11:52:27,0.0,0.0,0.0,15.476190476190476
11:52:27,0.0,0.0,29.23076923076923,0.0
11:52:28,0.0,0.0,0.0,14.285714285714286
11:52:28,0.0,0.0,27.692307692307693,0.0
11:52:29,0.0,0.0,0.0,14.285714285714286
11:52:29,0.0,0.0,27.692307692307693,0.0
11:52:30,0.0,0.543163,0.0,17.97752808988764
11:52:30,0.094009,0.0,27.692307692307693,0.0
11:52:31,0.0,0.493743,0.0,16.853932584269664
11:52:31,0.105317,0.0,27.692307692307693,0.0
11:52:32,0.0,0.38485,0.0,14.606741573033707
11:52:32,0.102626,0.0,26.153846153846153,0.0
11:52:34,0.0,0.515926,0.0,12.359550561797754
11:52:34,0.184954,0.0,26.153846153846153,0.0
11:52:35,0.0,0.011503,0.0,12.359550561797754
11:52:35,0.0,0.0,26.153846153846153,0.0
11:52:36,0.0,0.090765,0.0,17.02127659574468
11:52:36,0.15884,0.0,24.615384615384617,0.0
