time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:51:37,0.0,2.741957,0.0,54.54545454545455
11:51:37,0.804492,0.0,61.53846153846154,0.0
11:51:38,0.0,2.255942,0.0,53.125
11:51:38,0.0,0.0,61.53846153846154,0.0
11:51:39,0.0,0.0,0.0,53.125
11:51:39,0.849913,0.0,46.15384615384615,0.0
11:51:40,0.0,1.98313,0.0,48.648648648648646
11:51:40,0.440695,0.0,38.46153846153846,0.0
11:51:41,0.0,1.186756,0.0,43.24324324324324
11:51:41,0.109097,0.0,52.94117647058823,0.0
11:51:42,0.0,0.0,0.0,43.24324324324324
11:51:42,0.0,0.0,52.94117647058823,0.0
11:51:43,0.0,0.0,0.0,43.24324324324324
11:51:43,0.0,0.0,52.94117647058823,0.0
11:51:44,0.0,0.0,0.0,43.24324324324324
11:51:44,0.0,0.0,52.94117647058823,0.0
11:51:45,0.0,0.357725,0.0,40.54054054054054
11:51:45,0.0,0.0,52.94117647058823,0.0
11:51:47,0.0,0.845277,0.0,42.857142857142854
11:51:47,0.828802,0.0,41.1764705882353,0.0
11:51:48,0.0,0.314497,0.0,40.476190476190474
11:51:48,0.220347,0.0,41.1764705882353,0.0
11:51:49,0.0,0.0,0.0,40.476190476190474
11:51:49,0.010436,0.0,41.1764705882353,0.0
11:51:50,0.0,0.314782,0.0,40.476190476190474
11:51:50,0.0,0.0,41.1764705882353,0.0
11:51:51,0.0,0.010502,0.0,40.476190476190474
11:51:51,0.0,0.0,41.1764705882353,0.0
11:51:52,0.0,0.0,0.0,40.476190476190474
11:51:52,0.0,0.0,41.1764705882353,0.0
11:51:53,0.0,0.146376,0.0,38.095238095238095
11:51:53,0.010502,0.0,41.1764705882353,0.0
11:51:54,0.0,1.377364,0.0,38.297872340425535
11:51:54,0.380308,0.0,35.294117647058826,0.0
11:51:55,0.0,0.010492,0.0,38.297872340425535
11:51:55,0.094434,0.0,47.61904761904762,0.0
11:51:56,0.0,0.346574,0.0,38.297872340425535
11:51:56,0.063013,0.0,47.61904761904762,0.0
11:51:57,0.0,0.0,0.0,38.297872340425535
11:51:57,0.0,0.0,47.61904761904762,0.0
11:51:58,0.0,0.0,0.0,38.297872340425535
11:51:58,0.0,0.0,47.61904761904762,0.0
11:51:59,0.0,0.010405,0.0,38.297872340425535
11:51:59,0.104492,0.0,42.857142857142854,0.0
11:52:00,0.0,0.0,0.0,38.297872340425535
11:52:00,0.0,0.0,42.857142857142854,0.0
11:52:01,0.0,0.397147,0.0,36.170212765957444
11:52:01,0.062434,0.0,42.857142857142854,0.0
11:52:03,0.0,0.0,0.0,36.170212765957444
11:52:03,0.0,0.0,42.857142857142854,0.0
11:52:04,0.0,0.406311,0.0,34.04255319148936
11:52:04,0.110442,0.0,42.857142857142854,0.0
11:52:05,0.0,0.11584,0.0,34.04255319148936
11:52:05,0.031592,0.0,42.857142857142854,0.0
11:52:06,0.0,0.041971,0.0,34.04255319148936
11:52:06,0.0,0.0,42.857142857142854,0.0
11:52:07,0.0,0.12454,0.0,38.46153846153846
11:52:07,0.010464,0.0,42.857142857142854,0.0
11:52:08,0.0,0.119181,0.0,38.46153846153846
11:52:08,0.0,0.0,42.857142857142854,0.0
11:52:09,0.0,0.0,0.0,38.46153846153846
11:52:09,0.0,0.0,42.857142857142854,0.0
11:52:11,0.0,0.145581,0.0,38.46153846153846
11:52:11,0.0,0.0,42.857142857142854,0.0
11:52:12,0.0,0.0,0.0,38.46153846153846
11:52:12,0.062729,0.0,42.857142857142854,0.0
11:52:13,0.0,0.0,0.0,38.46153846153846
11:52:13,0.0,0.0,42.857142857142854,0.0
11:52:14,0.0,0.208985,0.0,36.53846153846154
11:52:14,0.0,0.0,42.857142857142854,0.0
11:52:15,0.0,0.167623,0.0,36.53846153846154
11:52:15,0.031478,0.0,42.857142857142854,0.0
11:52:16,0.0,0.104927,0.0,36.53846153846154
11:52:16,0.0,0.0,42.857142857142854,0.0
11:52:17,0.0,0.0,0.0,36.53846153846154
11:52:17,0.0,0.0,42.857142857142854,0.0
11:52:19,0.0,0.0,0.0,36.53846153846154
11:52:19,0.0,0.0,42.857142857142854,0.0
11:52:20,0.0,0.0,0.0,36.53846153846154
11:52:20,0.0,0.0,42.857142857142854,0.0
11:52:21,0.0,0.109722,0.0,36.53846153846154
11:52:21,0.0,0.0,42.857142857142854,0.0
11:52:22,0.0,0.082707,0.0,34.61538461538461
11:52:22,0.04392,0.0,42.857142857142854,0.0
11:52:23,0.0,0.082707,0.0,34.61538461538461
11:52:23,0.020648,0.0,42.857142857142854,0.0
11:52:24,0.0,0.0,0.0,34.61538461538461
11:52:24,0.0,0.0,42.857142857142854,0.0
