time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:51:37,0.0,0.0,0.0,0.0
11:51:37,0.0,0.0,0.0,0.0
11:51:38,0.0,0.0,0.0,0.0
11:51:38,0.0,0.0,0.0,0.0
11:51:39,0.0,0.0,0.0,0.0
11:51:39,0.0,0.0,0.0,0.0
11:51:40,0.0,0.0,0.0,0.0
11:51:40,0.0,0.0,0.0,0.0
11:51:41,0.0,0.0,0.0,0.0
11:51:41,0.0,0.0,0.0,0.0
11:51:42,0.0,0.0,0.0,0.0
11:51:42,0.0,0.0,0.0,0.0
11:51:43,0.0,0.0,0.0,0.0
11:51:43,0.0,0.0,0.0,0.0
11:51:44,0.0,0.0,0.0,0.0
11:51:44,0.0,0.0,0.0,0.0
11:51:45,0.0,0.147004,0.0,77.27272727272727
11:51:45,0.121549,0.0,0.0,0.0
11:51:47,0.0,3.808982,0.0,60.60606060606061
11:51:47,1.04856,0.0,50.0,0.0
11:51:48,0.0,0.0,0.0,60.60606060606061
11:51:48,0.509884,0.0,58.8235294117647,0.0
11:51:49,0.0,0.0,0.0,60.60606060606061
11:51:49,0.010234,0.0,58.8235294117647,0.0
11:51:50,0.0,0.146765,0.0,60.60606060606061
11:51:50,0.514959,0.0,52.94117647058823,0.0
11:51:51,0.0,0.042009,0.0,60.60606060606061
11:51:51,0.218521,0.0,47.05882352941177,0.0
11:51:52,0.0,0.0,0.0,60.60606060606061
11:51:52,0.312173,0.0,47.05882352941177,0.0
11:51:53,0.0,1.101739,0.0,51.515151515151516
11:51:53,0.0,0.0,47.05882352941177,0.0
11:51:54,0.0,0.51936,0.0,55.26315789473684
11:51:54,1.078658,0.0,45.45454545454545,0.0
11:51:55,0.0,0.0,0.0,55.26315789473684
11:51:55,0.010492,0.0,45.45454545454545,0.0
11:51:56,0.0,0.271144,0.0,55.26315789473684
11:51:56,0.829679,0.0,40.90909090909091,0.0
11:51:57,0.0,0.0,0.0,55.26315789473684
11:51:57,0.0,0.0,40.90909090909091,0.0
11:51:58,0.0,0.320214,0.0,52.63157894736842
11:51:58,0.300161,0.0,36.36363636363637,0.0
11:51:59,0.0,0.304289,0.0,50.0
11:51:59,0.293797,0.0,31.818181818181817,0.0
11:52:00,0.0,0.0,0.0,50.0
11:52:00,0.0,0.0,44.44444444444444,0.0
11:52:01,0.0,0.0,0.0,50.0
11:52:01,0.608608,0.0,40.74074074074074,0.0
11:52:03,0.0,0.0,0.0,50.0
11:52:03,0.0,0.0,40.74074074074074,0.0
11:52:04,0.0,0.0,0.0,50.0
11:52:04,0.010839,0.0,40.74074074074074,0.0
11:52:05,0.0,0.0,0.0,50.0
11:52:05,0.464727,0.0,37.03703703703704,0.0
11:52:06,0.0,0.0,0.0,50.0
11:52:06,0.0,0.0,37.03703703703704,0.0
11:52:07,0.0,0.0,0.0,50.0
11:52:07,0.164339,0.0,37.03703703703704,0.0
11:52:08,0.0,0.0,0.0,50.0
11:52:08,0.010881,0.0,37.03703703703704,0.0
11:52:09,0.0,0.0,0.0,50.0
11:52:09,0.171662,0.0,33.333333333333336,0.0
11:52:11,0.0,0.0,0.0,50.0
11:52:11,0.0,0.0,33.333333333333336,0.0
11:52:12,0.0,0.0,0.0,50.0
11:52:12,0.0,0.0,33.333333333333336,0.0
11:52:13,0.0,0.0,0.0,50.0
11:52:13,0.010215,0.0,33.333333333333336,0.0
11:52:14,0.0,0.199362,0.0,50.0
11:52:14,0.380724,0.0,33.333333333333336,0.0
11:52:15,0.0,0.323884,0.0,47.36842105263158
11:52:15,0.38603,0.0,29.62962962962963,0.0
11:52:16,0.0,0.163442,0.0,47.36842105263158
11:52:16,0.0,0.0,40.625,0.0
11:52:17,0.0,0.0,0.0,53.48837209302326
11:52:17,0.12883,0.0,40.625,0.0
11:52:19,0.0,0.0,0.0,53.48837209302326
11:52:19,0.0,0.0,40.625,0.0
11:52:20,0.0,0.0,0.0,53.48837209302326
11:52:20,0.0,0.0,40.625,0.0
11:52:21,0.0,0.0,0.0,53.48837209302326
11:52:21,0.0,0.0,40.625,0.0
11:52:22,0.0,0.0,0.0,53.48837209302326
11:52:22,0.0,0.0,40.625,0.0
11:52:23,0.0,0.092919,0.0,53.48837209302326
11:52:23,0.0,0.0,40.625,0.0
11:52:24,0.0,0.0,0.0,53.48837209302326
11:52:24,0.0,0.0,40.625,0.0
11:52:25,0.0,0.0,0.0,53.48837209302326
11:52:25,0.0,0.0,40.625,0.0
11:52:26,0.0,0.0,0.0,53.48837209302326
11:52:26,0.131886,0.0,37.5,0.0
11:52:27,0.0,0.069296,0.0,53.48837209302326
11:52:27,0.0,0.0,37.5,0.0
11:52:28,0.0,0.112267,0.0,51.16279069767442
11:52:28,0.0,0.0,37.5,0.0
11:52:29,0.0,0.0,0.0,51.16279069767442
11:52:29,0.136405,0.0,37.5,0.0
11:52:30,0.0,0.052463,0.0,51.16279069767442
11:52:30,0.0,0.0,37.5,0.0
11:52:31,0.0,0.197829,0.0,51.16279069767442
11:52:31,0.153867,0.0,37.5,0.0
11:52:32,0.0,0.199362,0.0,48.83720930232558
11:52:32,0.304289,0.0,34.375,0.0
11:52:34,0.0,0.318825,0.0,48.83720930232558
11:52:34,0.17004,0.0,34.375,0.0
11:52:35,0.0,0.0,0.0,48.83720930232558
11:52:35,0.0,0.0,34.375,0.0
11:52:36,0.0,0.226914,0.0,46.51162790697674
11:52:36,0.204223,0.0,31.25,0.0
