time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:51:37,0.0,0.0,0.0,0.0
11:51:37,0.0,0.0,0.0,0.0
11:51:38,0.0,0.0,0.0,0.0
11:51:38,0.0,0.0,0.0,0.0
11:51:39,0.0,0.0,0.0,0.0
11:51:39,0.0,0.0,0.0,0.0
11:51:40,0.0,0.0,0.0,0.0
11:51:40,0.0,0.0,0.0,0.0
11:51:41,0.0,0.0,0.0,0.0
11:51:41,0.0,0.0,0.0,0.0
11:51:42,0.0,0.0,0.0,0.0
11:51:42,0.0,0.0,0.0,0.0
11:51:43,0.0,0.0,0.0,0.0
11:51:43,0.0,0.0,0.0,0.0
11:51:44,0.0,0.0,0.0,0.0
11:51:44,0.0,0.0,0.0,0.0
11:51:45,0.0,0.0,0.0,0.0
11:51:45,0.0,0.0,0.0,0.0
11:51:47,0.0,0.0,0.0,0.0
11:51:47,0.0,0.0,0.0,0.0
11:51:48,0.0,1.449744,0.0,0.0
11:51:48,1.100351,0.0,0.0,0.0
11:51:49,0.0,6.798356,0.0,1.2987012987012987
11:51:49,2.744677,0.0,11.864406779661017,0.0
11:51:50,0.0,4.760608,0.0,1.1494252873563218
11:51:50,3.011452,0.0,9.375,0.0
11:51:51,0.0,4.118687,0.0,0.0
11:51:51,4.267159,0.0,9.45945945945946,0.0
11:51:52,0.0,3.739561,0.0,0.0
11:51:52,4.402968,0.0,2.5316455696202533,0.0
11:51:53,0.0,4.708956,0.0,1.7543859649122806
11:51:53,5.172927,0.0,1.1235955056179776,0.0
11:51:54,0.0,4.290557,0.0,0.8130081300813008
11:51:54,1.991448,0.0,7.070707070707071,0.0
11:51:55,0.0,2.367391,0.0,0.0
11:51:55,1.184425,0.0,9.615384615384615,0.0
11:51:56,0.0,4.256551,0.0,0.0
11:51:56,3.686295,0.0,6.422018348623853,0.0
11:51:57,0.0,5.561217,0.0,0.0
11:51:57,5.781507,0.0,4.201680672268908,0.0
11:51:58,0.0,5.323669,0.0,0.0
11:51:58,4.532869,0.0,3.875968992248062,0.0
11:51:59,0.0,5.908405,0.0,0.0
11:51:59,3.362294,0.0,5.755395683453237,0.0
11:52:00,0.0,5.943423,0.0,0.0
11:52:00,3.62765,0.0,4.166666666666667,0.0
11:52:01,0.0,2.8555,0.0,1.5706806282722514
11:52:01,3.052869,0.0,5.660377358490566,0.0
11:52:03,0.0,0.0,0.0,1.5706806282722514
11:52:03,0.0,0.0,8.80503144654088,0.0
11:52:04,0.0,0.1633,0.0,1.5706806282722514
11:52:04,0.087611,0.0,8.80503144654088,0.0
11:52:05,0.0,1.382487,0.0,0.5208333333333334
11:52:05,3.184276,0.0,5.031446540880503,0.0
11:52:06,0.0,0.206608,0.0,1.0309278350515463
11:52:06,1.699826,0.0,5.487804878048781,0.0
11:52:07,0.0,0.393859,0.0,0.5154639175257731
11:52:07,5.001943,0.0,1.7751479289940828,0.0
11:52:08,0.0,1.836,0.0,1.0101010101010102
11:52:08,3.190602,0.0,3.910614525139665,0.0
11:52:09,0.0,2.953365,0.0,0.0
11:52:09,4.582115,0.0,1.0869565217391304,0.0
11:52:11,0.0,2.188504,0.0,0.9259259259259259
11:52:11,2.806649,0.0,2.9411764705882355,0.0
11:52:12,0.0,0.0,0.0,1.3824884792626728
11:52:12,1.100256,0.0,3.827751196172249,0.0
11:52:13,0.0,3.705962,0.0,0.0
11:52:13,3.257899,0.0,2.803738317757009,0.0
11:52:14,0.0,1.368782,0.0,0.8810572687224669
11:52:14,1.792086,0.0,5.803571428571429,0.0
11:52:15,0.0,0.740347,0.0,0.43859649122807015
11:52:15,1.290608,0.0,4.464285714285714,0.0
11:52:16,0.0,2.843445,0.0,0.0
11:52:16,3.534931,0.0,3.056768558951965,0.0
11:52:17,0.0,2.843445,0.0,0.0
11:52:17,3.565172,0.0,2.1367521367521367,0.0
11:52:19,0.0,3.759732,0.0,0.0
11:52:19,4.11332,0.0,2.8688524590163933,0.0
11:52:20,0.0,5.063977,0.0,0.0
11:52:20,4.667237,0.0,0.8032128514056225,0.0
11:52:21,0.0,5.192318,0.0,0.0
11:52:21,5.473698,0.0,0.3861003861003861,0.0
11:52:22,0.0,5.192318,0.0,0.0
11:52:22,2.505836,0.0,4.014598540145985,0.0
11:52:23,0.0,3.909956,0.0,0.7092198581560284
11:52:23,0.739396,0.0,5.017921146953405,0.0
11:52:24,0.0,1.143529,0.0,0.0
11:52:24,2.778317,0.0,3.225806451612903,0.0
11:52:25,0.0,6.393443,0.0,0.0
11:52:25,1.923339,0.0,3.5211267605633805,0.0
11:52:26,0.0,3.697001,0.0,0.0
11:52:26,4.668292,0.0,2.0761245674740483,0.0
11:52:27,0.0,6.835304,0.0,0.0
11:52:27,6.081449,0.0,1.0033444816053512,0.0
11:52:28,0.0,3.4466,0.0,0.6116207951070336
11:52:28,0.030618,0.0,4.207119741100324,0.0
11:52:29,0.0,0.0,0.0,0.6116207951070336
11:52:29,3.635826,0.0,1.6181229773462784,0.0
11:52:30,0.0,2.50513,0.0,0.0
11:52:30,6.601408,0.0,0.31347962382445144,0.0
11:52:31,0.0,5.311058,0.0,0.0
11:52:31,3.784545,0.0,2.694610778443114,0.0
11:52:32,0.0,4.498186,0.0,0.0
11:52:32,5.257287,0.0,4.129793510324483,0.0
11:52:34,0.0,5.075265,0.0,0.0
11:52:34,4.443178,0.0,2.2598870056497176,0.0
11:52:35,0.0,3.709792,0.0,0.0
11:52:35,3.192559,0.0,1.9498607242339834,0.0
11:52:36,0.0,1.291304,0.0,0.5376344086021505
11:52:36,2.114893,0.0,3.8461538461538463,0.0
