time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:51:37,0.0,2.991678,0.0,0.0
11:51:37,3.170872,0.0,51.61290322580645,0.0
11:51:38,0.0,0.0,0.0,21.11111111111111
11:51:38,0.0,0.0,51.61290322580645,0.0
11:51:39,0.0,0.0,0.0,21.11111111111111
11:51:39,0.0,0.0,51.61290322580645,0.0
11:51:40,0.0,0.0,0.0,21.11111111111111
11:51:40,0.0,0.0,51.61290322580645,0.0
11:51:41,0.0,0.0,0.0,21.11111111111111
11:51:41,0.0,0.0,51.61290322580645,0.0
11:51:42,0.0,0.0,0.0,21.11111111111111
11:51:42,0.0,0.0,51.61290322580645,0.0
11:51:43,0.0,0.0,0.0,21.11111111111111
11:51:43,0.0,0.0,51.61290322580645,0.0
11:51:44,0.0,0.0,0.0,21.11111111111111
11:51:44,0.0,0.0,51.61290322580645,0.0
11:51:45,0.0,0.0,0.0,21.11111111111111
11:51:45,0.0,0.0,51.61290322580645,0.0
11:51:47,0.0,0.0,0.0,21.11111111111111
11:51:47,0.0,0.0,51.61290322580645,0.0
11:51:48,0.0,0.020468,0.0,21.11111111111111
11:51:48,0.010436,0.0,51.61290322580645,0.0
11:51:49,0.0,1.121276,0.0,18.88888888888889
11:51:49,0.020985,0.0,51.61290322580645,0.0
11:51:50,0.0,0.0,0.0,18.88888888888889
11:51:50,0.031506,0.0,51.61290322580645,0.0
11:51:51,0.0,2.725188,0.0,12.222222222222221
11:51:51,0.031506,0.0,51.61290322580645,0.0
11:51:52,0.0,0.0,0.0,12.222222222222221
11:51:52,0.0,0.0,51.61290322580645,0.0
11:51:53,0.0,4.137296,0.0,3.3333333333333335
11:51:53,2.832492,0.0,47.74193548387097,0.0
11:51:54,0.0,1.127984,0.0,1.1111111111111112
11:51:54,1.646572,0.0,48.484848484848484,0.0
11:51:55,0.0,1.900753,0.0,0.0
11:51:55,4.146654,0.0,45.93023255813954,0.0
11:51:56,0.0,1.900753,0.0,0.0
11:51:56,5.911927,0.0,42.93478260869565,0.0
11:51:57,0.0,0.0,0.0,2.1052631578947367
11:51:57,1.804039,0.0,42.32804232804233,0.0
11:51:58,0.0,0.906511,0.0,0.0
11:51:58,6.028886,0.0,35.44973544973545,0.0
11:51:59,0.0,0.860191,0.0,1.0204081632653061
11:51:59,1.336967,0.0,40.09661835748792,0.0
11:52:00,0.0,0.710052,0.0,0.0
11:52:00,3.360584,0.0,38.20754716981132,0.0
11:52:01,0.0,0.849913,0.0,0.0
11:52:01,2.276927,0.0,37.327188940092164,0.0
11:52:03,0.0,0.0,0.0,1.9607843137254901
11:52:03,0.073316,0.0,37.327188940092164,0.0
11:52:04,0.0,0.353372,0.0,0.9803921568627451
11:52:04,0.597455,0.0,38.288288288288285,0.0
11:52:05,0.0,2.189188,0.0,0.0
11:52:05,6.006518,0.0,35.775862068965516,0.0
11:52:06,0.0,0.551619,0.0,0.0
11:52:06,0.529554,0.0,35.3448275862069,0.0
11:52:07,0.0,0.566095,0.0,0.0
11:52:07,1.226541,0.0,35.44303797468354,0.0
11:52:08,0.0,1.389161,0.0,0.0
11:52:08,3.168717,0.0,33.88429752066116,0.0
11:52:09,0.0,1.227443,0.0,0.0
11:52:09,3.754889,0.0,32.388663967611336,0.0
11:52:11,0.0,1.515956,0.0,0.0
11:52:11,1.246379,0.0,33.0739299610895,0.0
11:52:12,0.0,0.18904,0.0,2.4390243902439024
11:52:12,0.343117,0.0,32.68482490272373,0.0
11:52:13,0.0,0.943493,0.0,1.6129032258064515
11:52:13,0.309094,0.0,32.295719844357976,0.0
11:52:14,0.0,0.374684,0.0,0.8064516129032258
11:52:14,1.364859,0.0,32.44274809160305,0.0
11:52:15,0.0,0.430202,0.0,0.0
11:52:15,0.693149,0.0,32.06106870229008,0.0
11:52:16,0.0,0.891884,0.0,0.0
11:52:16,0.755478,0.0,31.297709923664122,0.0
11:52:17,0.0,1.05499,0.0,1.5384615384615385
11:52:17,0.715675,0.0,32.20973782771536,0.0
11:52:19,0.0,0.953499,0.0,0.0
11:52:19,1.734086,0.0,30.711610486891384,0.0
11:52:20,0.0,1.594426,0.0,0.0
11:52:20,0.770097,0.0,31.61764705882353,0.0
11:52:21,0.0,0.063941,0.0,1.4814814814814814
11:52:21,0.77795,0.0,30.88235294117647,0.0
11:52:22,0.0,1.310407,0.0,0.0
11:52:22,1.534523,0.0,29.779411764705884,0.0
11:52:23,0.0,0.944288,0.0,0.0
11:52:23,0.923203,0.0,30.32490974729242,0.0
11:52:24,0.0,0.643005,0.0,0.0
11:52:24,0.760416,0.0,29.6028880866426,0.0
11:52:25,0.0,0.780326,0.0,0.0
11:52:25,0.857259,0.0,30.49645390070922,0.0
11:52:26,0.0,0.0,0.0,1.3986013986013985
11:52:26,0.86825,0.0,29.78723404255319,0.0
11:52:27,0.0,1.743376,0.0,0.0
11:52:27,1.726257,0.0,29.61672473867596,0.0
11:52:28,0.0,0.592479,0.0,0.0
11:52:28,0.449467,0.0,29.26829268292683,0.0
11:52:29,0.0,0.0,0.0,0.6802721088435374
11:52:29,0.832443,0.0,28.571428571428573,0.0
11:52:30,0.0,1.029222,0.0,0.6711409395973155
11:52:30,0.907832,0.0,29.45205479452055,0.0
11:52:31,0.0,1.011127,0.0,0.0
11:52:31,1.39206,0.0,28.424657534246574,0.0
11:52:32,0.0,0.69676,0.0,1.2987012987012987
11:52:32,0.85002,0.0,27.73972602739726,0.0
11:52:34,0.0,1.403504,0.0,0.6410256410256411
11:52:34,1.668964,0.0,27.946127946127945,0.0
11:52:35,0.0,1.236681,0.0,1.8867924528301887
11:52:35,0.029475,0.0,27.60942760942761,0.0
11:52:36,0.0,0.462782,0.0,0.6289308176100629
11:52:36,1.116639,0.0,26.936026936026938,0.0
