time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:51:37,0.0,0.081758,0.0,100.0
11:51:37,0.0,0.0,0.0,0.0
11:51:38,0.0,0.0,0.0,100.0
11:51:38,0.0,0.0,0.0,0.0
11:51:39,0.0,0.0,0.0,100.0
11:51:39,0.0,0.0,0.0,0.0
11:51:40,0.0,0.0,0.0,100.0
11:51:40,0.0,0.0,0.0,0.0
11:51:41,0.0,0.0,0.0,100.0
11:51:41,0.0,0.0,0.0,0.0
11:51:42,0.0,0.0,0.0,100.0
11:51:42,0.0,0.0,0.0,0.0
11:51:43,0.0,0.0,0.0,100.0
11:51:43,0.730778,0.0,79.83539094650206,0.0
11:51:44,0.0,0.0,0.0,71.42857142857143
11:51:44,0.730778,0.0,79.83539094650206,0.0
11:51:45,0.0,2.520123,0.0,64.28571428571429
11:51:45,0.730778,0.0,79.83539094650206,0.0
11:51:47,0.0,0.009915,0.0,64.28571428571429
11:51:47,0.730778,0.0,79.83539094650206,0.0
11:51:48,0.0,1.950023,0.0,58.57142857142857
11:51:48,0.730778,0.0,79.83539094650206,0.0
11:51:49,0.0,0.0,0.0,58.57142857142857
11:51:49,0.730778,0.0,79.83539094650206,0.0
11:51:50,0.0,0.633717,0.0,58.666666666666664
11:51:50,2.548294,0.0,72.36363636363636,0.0
11:51:51,0.0,3.300141,0.0,49.333333333333336
11:51:51,2.548294,0.0,72.36363636363636,0.0
11:51:52,0.0,0.0,0.0,49.333333333333336
11:51:52,2.548294,0.0,72.36363636363636,0.0
11:51:53,0.0,0.0,0.0,55.294117647058826
11:51:53,0.957478,0.0,69.81818181818181,0.0
11:51:54,0.0,0.0,0.0,55.294117647058826
11:51:54,0.957478,0.0,69.81818181818181,0.0
11:51:55,0.0,2.790956,0.0,49.411764705882355
11:51:55,0.957478,0.0,69.81818181818181,0.0
11:51:56,0.0,0.0,0.0,49.411764705882355
11:51:56,0.957478,0.0,69.81818181818181,0.0
11:51:57,0.0,0.0,0.0,49.411764705882355
11:51:57,2.724497,0.0,65.47231270358306,0.0
11:51:58,0.0,0.0,0.0,53.763440860215056
11:51:58,2.724497,0.0,65.47231270358306,0.0
11:51:59,0.0,1.761768,0.0,49.46236559139785
11:51:59,2.724497,0.0,65.47231270358306,0.0
11:52:00,0.0,0.0,0.0,49.46236559139785
11:52:00,2.724497,0.0,65.47231270358306,0.0
11:52:01,0.0,1.241476,0.0,50.0
11:52:01,0.424868,0.0,64.49511400651465,0.0
11:52:03,0.0,2.253437,0.0,45.0
11:52:03,0.424868,0.0,64.49511400651465,0.0
11:52:04,0.0,0.701768,0.0,46.15384615384615
11:52:04,0.156737,0.0,64.74358974358974,0.0
11:52:05,0.0,0.031003,0.0,46.15384615384615
11:52:05,0.156737,0.0,64.74358974358974,0.0
11:52:06,0.0,0.0,0.0,46.15384615384615
11:52:06,4.305463,0.0,60.120845921450154,0.0
11:52:07,0.0,2.672266,0.0,44.642857142857146
11:52:07,4.305463,0.0,60.120845921450154,0.0
11:52:08,0.0,0.207416,0.0,44.642857142857146
11:52:08,4.305463,0.0,60.120845921450154,0.0
11:52:09,0.0,2.581579,0.0,42.857142857142854
11:52:09,1.211626,0.0,58.63095238095238,0.0
11:52:11,0.0,1.821171,0.0,38.65546218487395
11:52:11,1.098675,0.0,58.97435897435897,0.0
11:52:12,0.0,0.440303,0.0,40.8
11:52:12,1.098675,0.0,58.97435897435897,0.0
11:52:13,0.0,3.004801,0.0,38.93129770992366
11:52:13,1.693072,0.0,57.26495726495727,0.0
11:52:14,0.0,1.323528,0.0,42.42424242424242
11:52:14,1.693072,0.0,57.58426966292135,0.0
11:52:15,0.0,0.985268,0.0,40.90909090909091
11:52:15,1.693072,0.0,57.58426966292135,0.0
11:52:16,0.0,1.152993,0.0,38.297872340425535
11:52:16,0.26804,0.0,56.46067415730337,0.0
